datetime,grid_id,value
2021-06-14T08:00:00Z,H96P6,18.253617364161798
2021-06-14T08:00:00Z,HUZ29,29.584908893107354
2021-06-14T08:00:00Z,I677K,64.64609821412711
2021-06-14T08:00:00Z,IUON3,36.73776959528047
2021-06-14T08:00:00Z,PG3MI,24.419310838191734
2021-06-14T08:00:00Z,QH45V,5.136002413181821
2021-06-14T08:00:00Z,QJHW4,19.57925330768688
2021-06-14T08:00:00Z,QWDU8,18.768725114749458
2021-06-14T08:00:00Z,VBLD0,14.250966977138415
2021-06-14T08:00:00Z,VDUTN,32.05013680077826
2021-06-14T08:00:00Z,WT52R,16.132383212365525
2021-06-14T08:00:00Z,X5DKW,63.60280080494164
2021-06-14T08:00:00Z,Z0VWC,15.123619000774912
2021-06-14T08:00:00Z,ZP1FZ,21.529871605695675
2021-06-14T08:00:00Z,ZZ8JF,13.935535639543989
2021-06-14T18:30:00Z,90S79,32.10947809148943
2021-06-14T18:30:00Z,A7UCQ,31.856693281404944
2021-06-14T18:30:00Z,CPR0W,28.313191569992142
2021-06-14T18:30:00Z,E2AUK,24.74993330138338
2021-06-14T18:30:00Z,GAC6R,31.103833271427796
2021-06-14T18:30:00Z,HANW9,39.265233289576315
2021-06-14T18:30:00Z,HM74A,38.83457697595524
2021-06-14T18:30:00Z,IUMEZ,31.89137650777657
2021-06-14T18:30:00Z,KZ9W9,25.53030317103042
2021-06-14T18:30:00Z,P8JA5,38.7054943744581
2021-06-15T08:00:00Z,3A3IE,37.676676570923576
2021-06-15T08:00:00Z,3S31A,23.50978816085398
2021-06-15T08:00:00Z,7II4T,35.917296876540675
2021-06-15T08:00:00Z,8BOQH,17.214088253942414
2021-06-15T08:00:00Z,A2FBI,31.620546334205233
2021-06-15T08:00:00Z,A5WJI,23.571197999986786
2021-06-15T08:00:00Z,B5FKJ,44.14962901647318
2021-06-15T08:00:00Z,C8HH7,10.424868691607353
2021-06-15T08:00:00Z,DHO4M,29.560270719528763
2021-06-15T08:00:00Z,DJN0F,32.55063590866579
2021-06-15T08:00:00Z,E5P9N,24.705090768849466
2021-06-15T08:00:00Z,FRITQ,50.22596524206309
2021-06-15T08:00:00Z,H96P6,19.43302609585122
2021-06-15T08:00:00Z,HUZ29,33.61895646298869
2021-06-15T08:00:00Z,I677K,69.96050631324965
2021-06-15T08:00:00Z,IUON3,41.42146670529246
2021-06-15T08:00:00Z,PG3MI,34.215813343737196
2021-06-15T08:00:00Z,QH45V,8.654572319362115
2021-06-15T08:00:00Z,QJHW4,21.377497252907943
2021-06-15T08:00:00Z,QWDU8,26.434957970883993
2021-06-15T08:00:00Z,VBLD0,20.20616718167055
2021-06-15T08:00:00Z,VDUTN,38.03336024667725
2021-06-15T08:00:00Z,WT52R,16.469130436473886
2021-06-15T08:00:00Z,X5DKW,70.47978816675969
2021-06-15T08:00:00Z,Z0VWC,22.660341870152845
2021-06-15T08:00:00Z,ZP1FZ,22.48874040415113
2021-06-15T08:00:00Z,ZZ8JF,14.264888856381994
2021-06-15T18:30:00Z,1Z2W7,28.76428717407228
2021-06-15T18:30:00Z,90S79,32.4343558876073
2021-06-15T18:30:00Z,A7UCQ,28.762946900358475
2021-06-15T18:30:00Z,CPR0W,29.30975986419344
2021-06-15T18:30:00Z,E2AUK,24.820851329486807
2021-06-15T18:30:00Z,GAC6R,31.262198728668274
2021-06-15T18:30:00Z,HANW9,38.71477059850309
2021-06-15T18:30:00Z,HM74A,40.73978179992733
2021-06-15T18:30:00Z,IUMEZ,29.397210637679557
2021-06-15T18:30:00Z,KZ9W9,26.06970040911628
2021-06-15T18:30:00Z,P8JA5,37.84056801088805
2021-06-17T08:00:00Z,3A3IE,31.107947954330108
2021-06-17T08:00:00Z,3S31A,7.9167091729086785
2021-06-17T08:00:00Z,7II4T,20.654385629434966
2021-06-17T08:00:00Z,8BOQH,11.50972045907681
2021-06-17T08:00:00Z,A5WJI,10.455858601165975
2021-06-17T08:00:00Z,B5FKJ,41.107950177941596
2021-06-17T08:00:00Z,C8HH7,7.498619611935471
2021-06-17T08:00:00Z,DHO4M,22.650315596962685
2021-06-17T08:00:00Z,DJN0F,31.763930963668784
2021-06-17T08:00:00Z,E5P9N,17.987410876716098
2021-06-17T08:00:00Z,FRITQ,21.796400599970895
2021-06-17T08:00:00Z,H96P6,16.78204688462586
2021-06-17T08:00:00Z,HUZ29,30.752894254118402
2021-06-17T08:00:00Z,I677K,65.3666306773391
2021-06-17T08:00:00Z,IUON3,29.54376471285242
2021-06-17T08:00:00Z,PG3MI,26.915804825497013
2021-06-17T08:00:00Z,QH45V,7.307799507849166
2021-06-17T08:00:00Z,QJHW4,21.483991309958135
2021-06-17T08:00:00Z,QWDU8,20.681447105554703
2021-06-17T08:00:00Z,VBLD0,13.082411883667746
2021-06-17T08:00:00Z,VDUTN,25.83123620468457
2021-06-17T08:00:00Z,WT52R,14.497594081286401
2021-06-17T08:00:00Z,X5DKW,60.44595107837523
2021-06-17T08:00:00Z,Z0VWC,6.98155739220463
2021-06-17T08:00:00Z,ZP1FZ,20.5465185757516
2021-06-17T08:00:00Z,ZZ8JF,13.498870327774956
2021-06-17T18:30:00Z,A7UCQ,25.93108639907583
2021-06-18T08:00:00Z,3A3IE,27.31059854731772
2021-06-18T08:00:00Z,3S31A,7.478036863885318
2021-06-18T08:00:00Z,7II4T,21.505637511729688
2021-06-18T08:00:00Z,8BOQH,14.184731725842127
2021-06-18T08:00:00Z,A5WJI,11.269009094643032
2021-06-18T08:00:00Z,B5FKJ,38.16179495337109
2021-06-18T08:00:00Z,C8HH7,6.692382862501305
2021-06-18T08:00:00Z,DHO4M,21.544705468152625
2021-06-18T08:00:00Z,DJN0F,27.544454716732062
2021-06-18T08:00:00Z,E5P9N,15.62053027405755
2021-06-18T08:00:00Z,FRITQ,26.821589041010725
2021-06-18T08:00:00Z,H96P6,15.237581383633296
2021-06-18T08:00:00Z,HUZ29,28.752361022561843
2021-06-18T08:00:00Z,I677K,55.10008598221309
2021-06-18T08:00:00Z,IUON3,28.642502862128435
2021-06-18T08:00:00Z,PG3MI,23.89456473835276
2021-06-18T08:00:00Z,QH45V,7.253184536448564
2021-06-18T08:00:00Z,QJHW4,23.916809363021535
2021-06-18T08:00:00Z,QWDU8,20.245342519978937
2021-06-18T08:00:00Z,VDUTN,28.031285623395185
2021-06-18T08:00:00Z,WT52R,15.550576883027421
2021-06-18T08:00:00Z,X5DKW,52.14452249584131
2021-06-18T08:00:00Z,Z0VWC,10.974864793475708
2021-06-18T08:00:00Z,ZP1FZ,19.087932100588624
2021-06-18T08:00:00Z,ZZ8JF,10.501889356765492
2021-06-18T18:30:00Z,1Z2W7,24.908401297505073
2021-06-18T18:30:00Z,6EIL6,26.314414707835265
2021-06-18T18:30:00Z,8KNI6,24.99111606473628
2021-06-18T18:30:00Z,90S79,25.203372507440246
2021-06-18T18:30:00Z,A7UCQ,19.73632431156212
2021-06-18T18:30:00Z,CPR0W,24.53094732520281
2021-06-18T18:30:00Z,D72OT,28.718361914742758
2021-06-18T18:30:00Z,E2AUK,21.044502205881166
2021-06-18T18:30:00Z,GAC6R,27.1429807335959
2021-06-18T18:30:00Z,GJLB2,24.043607361412178
2021-06-18T18:30:00Z,GVQXS,21.649210540899873
2021-06-18T18:30:00Z,HANW9,30.1984834485159
2021-06-18T18:30:00Z,HM74A,36.279807385678865
2021-06-18T18:30:00Z,IUMEZ,26.674674949466354
2021-06-18T18:30:00Z,KZ9W9,20.906649737105084
2021-06-18T18:30:00Z,P8JA5,29.727774195075504
2021-06-19T08:00:00Z,3A3IE,26.051105587912165
2021-06-19T08:00:00Z,3S31A,8.45726043194832
2021-06-19T08:00:00Z,7II4T,17.26402583262015
2021-06-19T08:00:00Z,8BOQH,8.513621977342291
2021-06-19T08:00:00Z,A5WJI,10.143148913432306
2021-06-19T08:00:00Z,B5FKJ,32.726507979477496
2021-06-19T08:00:00Z,C8HH7,5.616457122853294
2021-06-19T08:00:00Z,DHO4M,15.712147699728133
2021-06-19T08:00:00Z,DJN0F,24.88853035545433
2021-06-19T08:00:00Z,E5P9N,13.363587961066287
2021-06-19T08:00:00Z,FRITQ,18.625126763702482
2021-06-19T08:00:00Z,H96P6,12.072356171495741
2021-06-19T08:00:00Z,HUZ29,25.633149146708977
2021-06-19T08:00:00Z,I677K,43.0805301450655
2021-06-19T08:00:00Z,IUON3,24.959187718867554
2021-06-19T08:00:00Z,PG3MI,14.463820809411228
2021-06-19T08:00:00Z,QH45V,4.018535614733053
2021-06-19T08:00:00Z,QJHW4,15.366045507505667
2021-06-19T08:00:00Z,QWDU8,16.754119522266222
2021-06-19T08:00:00Z,VBLD0,8.130498064469792
2021-06-19T08:00:00Z,VDUTN,22.27007601481823
2021-06-19T08:00:00Z,WT52R,11.229536211493802
2021-06-19T08:00:00Z,X5DKW,37.591619342794274
2021-06-19T08:00:00Z,Z0VWC,8.563822958156507
2021-06-19T08:00:00Z,ZP1FZ,20.845558435805486
2021-06-19T08:00:00Z,ZZ8JF,9.712400316569806
2021-06-19T18:30:00Z,1Z2W7,30.603017254757198
2021-06-19T18:30:00Z,90S79,29.156313870570827
2021-06-19T18:30:00Z,A7UCQ,25.042081168629608
2021-06-19T18:30:00Z,CPR0W,25.474088365464006
2021-06-19T18:30:00Z,E2AUK,22.10978426104279
2021-06-19T18:30:00Z,GAC6R,31.252856331922533
2021-06-19T18:30:00Z,GJLB2,26.485496825863322
2021-06-19T18:30:00Z,HANW9,35.564521075342924
2021-06-19T18:30:00Z,HM74A,39.28205795908
2021-06-19T18:30:00Z,IUMEZ,27.65679313793513
2021-06-19T18:30:00Z,KZ9W9,22.892621272647673
2021-06-19T18:30:00Z,P8JA5,35.45909972085682
2021-06-20T08:00:00Z,3A3IE,22.080750055526245
2021-06-20T08:00:00Z,3S31A,7.680950579138029
2021-06-20T08:00:00Z,7II4T,14.807128654876397
2021-06-20T08:00:00Z,8BOQH,7.464877985428936
2021-06-20T08:00:00Z,A5WJI,9.901830176256867
2021-06-20T08:00:00Z,B5FKJ,25.18514185750532
2021-06-20T08:00:00Z,C8HH7,5.551335099769913
2021-06-20T08:00:00Z,DHO4M,12.635263314669501
2021-06-20T08:00:00Z,DJN0F,18.435385650574638
2021-06-20T08:00:00Z,E5P9N,10.677420937643463
2021-06-20T08:00:00Z,FRITQ,16.723951444852048
2021-06-20T08:00:00Z,H96P6,9.205073021806928
2021-06-20T08:00:00Z,HUZ29,21.516588654295084
2021-06-20T08:00:00Z,I677K,36.926420926811204
2021-06-20T08:00:00Z,IUON3,20.130381350166566
2021-06-20T08:00:00Z,PG3MI,13.220193504372737
2021-06-20T08:00:00Z,QH45V,4.288879674578544
2021-06-20T08:00:00Z,QJHW4,11.377955362473699
2021-06-20T08:00:00Z,QWDU8,14.495201449683112
2021-06-20T08:00:00Z,VBLD0,8.027889041835596
2021-06-20T08:00:00Z,VDUTN,18.725188119274215
2021-06-20T08:00:00Z,WT52R,7.826987165203262
2021-06-20T08:00:00Z,X5DKW,28.613200492097683
2021-06-20T08:00:00Z,Z0VWC,8.333331857956562
2021-06-20T08:00:00Z,ZP1FZ,15.914641526014229
2021-06-20T08:00:00Z,ZZ8JF,7.111153534757263
2021-06-20T18:30:00Z,1Z2W7,30.896126543319344
2021-06-20T18:30:00Z,90S79,29.75041953689746
2021-06-20T18:30:00Z,A7UCQ,26.89531534213187
2021-06-20T18:30:00Z,CPR0W,28.611809167281244
2021-06-20T18:30:00Z,E2AUK,23.907724952073984
2021-06-20T18:30:00Z,GAC6R,31.09665231634093
2021-06-20T18:30:00Z,GJLB2,28.165948520596046
2021-06-20T18:30:00Z,HANW9,40.011407613628464
2021-06-20T18:30:00Z,HM74A,41.80597646839539
2021-06-20T18:30:00Z,IUMEZ,28.83820003757096
2021-06-20T18:30:00Z,KZ9W9,24.43880514950878
2021-06-20T18:30:00Z,P8JA5,37.23100664425408
2021-06-21T08:00:00Z,3A3IE,25.228836354728255
2021-06-21T08:00:00Z,3S31A,8.834119424338144
2021-06-21T08:00:00Z,7II4T,17.6117741170747
2021-06-21T08:00:00Z,8BOQH,8.94775131926022
2021-06-21T08:00:00Z,A5WJI,10.085217611179761
2021-06-21T08:00:00Z,B5FKJ,29.25363476101468
2021-06-21T08:00:00Z,C8HH7,6.72777621097212
2021-06-21T08:00:00Z,DHO4M,14.470685001874648
2021-06-21T08:00:00Z,DJN0F,24.103863039345054
2021-06-21T08:00:00Z,E5P9N,12.83623601303796
2021-06-21T08:00:00Z,FRITQ,38.5551047508099
2021-06-21T08:00:00Z,H96P6,10.8840830641454
2021-06-21T08:00:00Z,HUZ29,21.931498088639962
2021-06-21T08:00:00Z,I677K,48.920517134301846
2021-06-21T08:00:00Z,IUON3,24.383821954119185
2021-06-21T08:00:00Z,PG3MI,17.858620815715888
2021-06-21T08:00:00Z,QH45V,2.8940471421625826
2021-06-21T08:00:00Z,QJHW4,15.221335614353354
2021-06-21T08:00:00Z,QWDU8,15.43213405420732
2021-06-21T08:00:00Z,VBLD0,9.436720989516527
2021-06-21T08:00:00Z,VDUTN,27.01504495255506
2021-06-21T08:00:00Z,WT52R,9.032758565725727
2021-06-21T08:00:00Z,X5DKW,43.349447345859346
2021-06-21T08:00:00Z,Z0VWC,10.06272639455517
2021-06-21T08:00:00Z,ZP1FZ,18.667804120229064
2021-06-21T08:00:00Z,ZZ8JF,7.246477439825139
2021-06-21T18:30:00Z,1Z2W7,33.32016742154787
2021-06-21T18:30:00Z,90S79,28.417071465540385
2021-06-21T18:30:00Z,A7UCQ,25.533543468891544
2021-06-21T18:30:00Z,CPR0W,28.495044909982937
2021-06-21T18:30:00Z,E2AUK,23.13007159041778
2021-06-21T18:30:00Z,GAC6R,28.93739732634489
2021-06-21T18:30:00Z,GJLB2,26.74020093597428
2021-06-21T18:30:00Z,HANW9,38.59341963373224
2021-06-21T18:30:00Z,HM74A,38.89676360442782
2021-06-21T18:30:00Z,IUMEZ,29.922069293160746
2021-06-21T18:30:00Z,KZ9W9,23.00653627693397
2021-06-21T18:30:00Z,P8JA5,36.87360893385521
2021-06-22T08:00:00Z,3A3IE,31.218252031948666
2021-06-22T08:00:00Z,3S31A,14.804382117362293
2021-06-22T08:00:00Z,7II4T,22.05764358275158
2021-06-22T08:00:00Z,8BOQH,11.107375995493427
2021-06-22T08:00:00Z,A5WJI,13.849370421868016
2021-06-22T08:00:00Z,B5FKJ,37.65349714181032
2021-06-22T08:00:00Z,C8HH7,12.327512613630368
2021-06-22T08:00:00Z,DHO4M,17.618649972492488
2021-06-22T08:00:00Z,DJN0F,28.420460503279237
2021-06-22T08:00:00Z,E5P9N,14.798056902970846
2021-06-22T08:00:00Z,FRITQ,38.61966307952679
2021-06-22T08:00:00Z,H96P6,13.737973450999462
2021-06-22T08:00:00Z,HUZ29,28.7235129810376
2021-06-22T08:00:00Z,I677K,56.954540529799644
2021-06-22T08:00:00Z,IUON3,30.522712925780624
2021-06-22T08:00:00Z,PG3MI,22.649128084124193
2021-06-22T08:00:00Z,QH45V,4.206984113870574
2021-06-22T08:00:00Z,QJHW4,17.81637430150407
2021-06-22T08:00:00Z,QWDU8,17.577217506376506
2021-06-22T08:00:00Z,VBLD0,9.993315711055658
2021-06-22T08:00:00Z,VDUTN,31.328976332085848
2021-06-22T08:00:00Z,WT52R,16.07482893415318
2021-06-22T08:00:00Z,X5DKW,55.109008223829605
2021-06-22T08:00:00Z,Z0VWC,13.422966823177674
2021-06-22T08:00:00Z,ZP1FZ,20.997227543552945
2021-06-22T08:00:00Z,ZZ8JF,16.236549237968532
2021-06-22T18:30:00Z,1Z2W7,39.51329769162069
2021-06-22T18:30:00Z,90S79,33.715371421570936
2021-06-22T18:30:00Z,A7UCQ,33.62944463858983
2021-06-22T18:30:00Z,CPR0W,30.60466891625794
2021-06-22T18:30:00Z,E2AUK,24.96341797992747
2021-06-22T18:30:00Z,GAC6R,33.03223454776656
2021-06-22T18:30:00Z,GJLB2,29.18890699922627
2021-06-22T18:30:00Z,HANW9,44.03882183228295
2021-06-22T18:30:00Z,HM74A,42.73031408595871
2021-06-22T18:30:00Z,IUMEZ,32.80213445285616
2021-06-22T18:30:00Z,KZ9W9,31.654907697979162
2021-06-23T08:00:00Z,3A3IE,27.75476334771993
2021-06-23T08:00:00Z,3S31A,18.308662403336424
2021-06-23T08:00:00Z,7II4T,24.033051458863632
2021-06-23T08:00:00Z,8BOQH,10.817402789691767
2021-06-23T08:00:00Z,A5WJI,14.624757083148806
2021-06-23T08:00:00Z,B5FKJ,34.16333860568311
2021-06-23T08:00:00Z,C8HH7,9.483075585367223
2021-06-23T08:00:00Z,DHO4M,16.812593027586797
2021-06-23T08:00:00Z,DJN0F,26.307014760937896
2021-06-23T08:00:00Z,E5P9N,13.781774763671942
2021-06-23T08:00:00Z,FRITQ,41.48401386210632
2021-06-23T08:00:00Z,H96P6,12.92203717620574
2021-06-23T08:00:00Z,HUZ29,26.184296274710626
2021-06-23T08:00:00Z,I677K,53.47353996017689
2021-06-23T08:00:00Z,IUON3,29.0768873663148
2021-06-23T08:00:00Z,PG3MI,21.473169569299124
2021-06-23T08:00:00Z,QH45V,4.56935613152725
2021-06-23T08:00:00Z,QJHW4,15.934217007746065
2021-06-23T08:00:00Z,QWDU8,16.695159578638297
2021-06-23T08:00:00Z,VBLD0,10.417713079773549
2021-06-23T08:00:00Z,VDUTN,32.89584863796357
2021-06-23T08:00:00Z,WT52R,14.10051220143649
2021-06-23T08:00:00Z,X5DKW,52.296590353091204
2021-06-23T08:00:00Z,Z0VWC,12.750811428994401
2021-06-23T08:00:00Z,ZP1FZ,19.311223455647628
2021-06-23T08:00:00Z,ZZ8JF,11.251164396310953
2021-06-23T18:30:00Z,1Z2W7,33.050194507376546
2021-06-23T18:30:00Z,90S79,36.0638106840688
2021-06-23T18:30:00Z,A7UCQ,34.72306051140438
2021-06-23T18:30:00Z,CPR0W,30.993004346993335
2021-06-23T18:30:00Z,E2AUK,27.632521179913972
2021-06-23T18:30:00Z,GAC6R,32.42584701212262
2021-06-23T18:30:00Z,GJLB2,29.680851333521154
2021-06-23T18:30:00Z,HANW9,41.4296541261682
2021-06-23T18:30:00Z,HM74A,45.177906336517566
2021-06-23T18:30:00Z,IUMEZ,32.502707497443
2021-06-23T18:30:00Z,KZ9W9,31.163545608475708
2021-06-23T18:30:00Z,PW0JT,26.224338094980283
2021-06-24T08:00:00Z,3A3IE,19.389092897621154
2021-06-24T08:00:00Z,3S31A,13.722081099451595
2021-06-24T08:00:00Z,7II4T,18.129657573338704
2021-06-24T08:00:00Z,8BOQH,10.147673655265791
2021-06-24T08:00:00Z,A5WJI,14.035934932181458
2021-06-24T08:00:00Z,B5FKJ,28.525926419173732
2021-06-24T08:00:00Z,C8HH7,11.057521328467041
2021-06-24T08:00:00Z,DHO4M,12.465825008726185
2021-06-24T08:00:00Z,DJN0F,21.06910375451281
2021-06-24T08:00:00Z,E5P9N,13.671475054620778
2021-06-24T08:00:00Z,FRITQ,36.99927274226654
2021-06-24T08:00:00Z,H96P6,10.676833334540664
2021-06-24T08:00:00Z,HUZ29,25.303307137227456
2021-06-24T08:00:00Z,I677K,48.87172463180603
2021-06-24T08:00:00Z,IUON3,21.647115310847063
2021-06-24T08:00:00Z,PG3MI,15.368342981271635
2021-06-24T08:00:00Z,QH45V,4.408937823982209
2021-06-24T08:00:00Z,QJHW4,13.565722606135825
2021-06-24T08:00:00Z,QWDU8,12.748806814080918
2021-06-24T08:00:00Z,VBLD0,9.462086957413021
2021-06-24T08:00:00Z,VDUTN,32.61075698039262
2021-06-24T08:00:00Z,WT52R,12.329740782772287
2021-06-24T08:00:00Z,X5DKW,47.64022937379485
2021-06-24T08:00:00Z,Z0VWC,10.73098666486808
2021-06-24T08:00:00Z,ZP1FZ,17.744661337060794
2021-06-24T08:00:00Z,ZZ8JF,9.925234671214191
2021-06-25T08:00:00Z,3A3IE,30.077384538788273
2021-06-25T08:00:00Z,3S31A,14.855562555462672
2021-06-25T08:00:00Z,7II4T,21.77886119744276
2021-06-25T08:00:00Z,8BOQH,12.093994156066547
2021-06-25T08:00:00Z,A5WJI,14.86709313978978
2021-06-25T08:00:00Z,B5FKJ,34.9820223632231
2021-06-25T08:00:00Z,C8HH7,8.023279200445328
2021-06-25T08:00:00Z,DHO4M,16.026261686461744
2021-06-25T08:00:00Z,DJN0F,26.2231773937863
2021-06-25T08:00:00Z,E5P9N,17.292180223707334
2021-06-25T08:00:00Z,FRITQ,34.78018654409722
2021-06-25T08:00:00Z,H96P6,13.113940904632376
2021-06-25T08:00:00Z,HUZ29,28.152904477564718
2021-06-25T08:00:00Z,I677K,55.976647237051566
2021-06-25T08:00:00Z,IUON3,29.180393319482363
2021-06-25T08:00:00Z,PG3MI,20.13899469324334
2021-06-25T08:00:00Z,QH45V,6.892921347333477
2021-06-25T08:00:00Z,QJHW4,15.051260912750937
2021-06-25T08:00:00Z,QWDU8,17.377111929239938
2021-06-25T08:00:00Z,VBLD0,11.10883264109492
2021-06-25T08:00:00Z,VDUTN,34.040121737421174
2021-06-25T08:00:00Z,WT52R,13.595033369811265
2021-06-25T08:00:00Z,X5DKW,55.494497448262656
2021-06-25T08:00:00Z,Z0VWC,14.228226277266398
2021-06-25T08:00:00Z,ZP1FZ,19.35198569991604
2021-06-25T08:00:00Z,ZZ8JF,11.363158596354172
2021-06-25T18:30:00Z,1Z2W7,33.80449907698659
2021-06-25T18:30:00Z,6EIL6,33.3483992267803
2021-06-25T18:30:00Z,78V83,24.100154363000016
2021-06-25T18:30:00Z,8KNI6,31.868188543183578
2021-06-25T18:30:00Z,90S79,35.7876718343896
2021-06-25T18:30:00Z,A7UCQ,34.403879036769
2021-06-25T18:30:00Z,AZJ0Z,26.320273824014144
2021-06-25T18:30:00Z,C7PGV,30.378920185846425
2021-06-25T18:30:00Z,CPR0W,29.274590357090794
2021-06-25T18:30:00Z,D72OT,34.87728431415185
2021-06-25T18:30:00Z,D7S1G,27.347108327551943
2021-06-25T18:30:00Z,E2AUK,25.43965095734324
2021-06-25T18:30:00Z,GAC6R,32.16232791370817
2021-06-25T18:30:00Z,GJLB2,27.943258396531512
2021-06-25T18:30:00Z,GVQXS,32.79901958331312
2021-06-25T18:30:00Z,HANW9,42.8275321412371
2021-06-25T18:30:00Z,HM74A,40.46447438032424
2021-06-25T18:30:00Z,IUMEZ,32.52138343374324
2021-06-25T18:30:00Z,KZ9W9,29.346373551496725
2021-06-25T18:30:00Z,NE7BV,33.09159328661801
2021-06-25T18:30:00Z,P8JA5,43.145458550308156
2021-06-25T18:30:00Z,PW0JT,26.417601083684097
2021-06-25T18:30:00Z,S77YN,24.211409428266553
2021-06-25T18:30:00Z,SZLMT,41.406623113862274
2021-06-25T18:30:00Z,UC74Z,30.11754345260912
2021-06-25T18:30:00Z,VXNN3,35.627365456197666
2021-06-25T18:30:00Z,VYH7U,34.4747528455764
2021-06-25T18:30:00Z,YHOPV,20.63883911752363
2021-06-25T18:30:00Z,ZF3ZW,28.19882031946117
2021-06-26T08:00:00Z,3A3IE,30.048409267221242
2021-06-26T08:00:00Z,3S31A,17.851601894383933
2021-06-26T08:00:00Z,7II4T,23.758108293625156
2021-06-26T08:00:00Z,8BOQH,12.107262454533886
2021-06-26T08:00:00Z,A5WJI,16.527802239019127
2021-06-26T08:00:00Z,B5FKJ,34.275995878667004
2021-06-26T08:00:00Z,DHO4M,22.772758287994748
2021-06-26T08:00:00Z,DJN0F,26.32081661234637
2021-06-26T08:00:00Z,E5P9N,17.518275411188476
2021-06-26T08:00:00Z,FRITQ,28.663633175285405
2021-06-26T08:00:00Z,H96P6,17.689774423135603
2021-06-26T08:00:00Z,HUZ29,29.501817290392516
2021-06-26T08:00:00Z,I677K,50.98503415022831
2021-06-26T08:00:00Z,IUON3,31.214209659050205
2021-06-26T08:00:00Z,PG3MI,23.80647416549251
2021-06-26T08:00:00Z,QH45V,8.969098748709648
2021-06-26T08:00:00Z,QJHW4,19.210631782384276
2021-06-26T08:00:00Z,QWDU8,21.252682933852025
2021-06-26T08:00:00Z,VBLD0,16.569790202594387
2021-06-26T08:00:00Z,VDUTN,32.10887575363438
2021-06-26T08:00:00Z,WT52R,16.321170367005532
2021-06-26T08:00:00Z,X5DKW,45.27475405973321
2021-06-26T08:00:00Z,Z0VWC,14.641210368535685
2021-06-26T08:00:00Z,ZP1FZ,19.019523080962024
2021-06-26T08:00:00Z,ZZ8JF,12.836569023043555
2021-06-26T18:30:00Z,1Z2W7,33.5798006743494
2021-06-26T18:30:00Z,A7UCQ,32.61379312831489
2021-06-26T18:30:00Z,C7PGV,28.95101512835204
2021-06-26T18:30:00Z,CPR0W,28.68293733126708
2021-06-26T18:30:00Z,GAC6R,31.658148204984055
2021-06-26T18:30:00Z,GJLB2,29.274354418523643
2021-06-26T18:30:00Z,GVQXS,32.57831857683149
2021-06-26T18:30:00Z,HM74A,41.51032754177511
2021-06-26T18:30:00Z,IUMEZ,32.093410637941645
2021-06-26T18:30:00Z,KZ9W9,29.619998336883185
2021-06-26T18:30:00Z,PW0JT,26.043099131212767
2021-06-27T08:00:00Z,3A3IE,25.768212812408553
2021-06-27T08:00:00Z,3S31A,8.15264196336449
2021-06-27T08:00:00Z,7II4T,19.96583048552001
2021-06-27T08:00:00Z,8BOQH,9.912799619360316
2021-06-27T08:00:00Z,A5WJI,10.900089935553481
2021-06-27T08:00:00Z,B5FKJ,34.370266900676285
2021-06-27T08:00:00Z,DHO4M,21.333404640550995
2021-06-27T08:00:00Z,DJN0F,23.907676689873718
2021-06-27T08:00:00Z,E5P9N,17.235145153641632
2021-06-27T08:00:00Z,FRITQ,18.208942018064498
2021-06-27T08:00:00Z,H96P6,16.561202190194876
2021-06-27T08:00:00Z,HUZ29,25.814964649501476
2021-06-27T08:00:00Z,I677K,45.12501009962132
2021-06-27T08:00:00Z,IUON3,25.262909717529652
2021-06-27T08:00:00Z,PG3MI,21.38599375425397
2021-06-27T08:00:00Z,QH45V,8.341496317103074
2021-06-27T08:00:00Z,QJHW4,15.270992293607502
2021-06-27T08:00:00Z,QWDU8,20.945626693224696
2021-06-27T08:00:00Z,VBLD0,11.911656081105146
2021-06-27T08:00:00Z,VDUTN,22.392938583412516
2021-06-27T08:00:00Z,WT52R,10.250291611084144
2021-06-27T08:00:00Z,X5DKW,40.09574902462674
2021-06-27T08:00:00Z,Z0VWC,9.607805228273467
2021-06-27T08:00:00Z,ZP1FZ,15.546872905087687
2021-06-27T08:00:00Z,ZZ8JF,9.497890807193556
2021-06-27T18:30:00Z,1Z2W7,34.266420364357174
2021-06-27T18:30:00Z,90S79,32.97186830301252
2021-06-27T18:30:00Z,A7UCQ,34.460230702873766
2021-06-27T18:30:00Z,CPR0W,28.432989703882736
2021-06-27T18:30:00Z,E2AUK,26.028531188029127
2021-06-27T18:30:00Z,GAC6R,31.9493854212067
2021-06-27T18:30:00Z,GJLB2,30.053365124022424
2021-06-27T18:30:00Z,HANW9,43.12824691042461
2021-06-27T18:30:00Z,HM74A,42.40815397731588
2021-06-27T18:30:00Z,IUMEZ,33.185625042643125
2021-06-27T18:30:00Z,KZ9W9,27.79642900084596
2021-06-27T18:30:00Z,YHOPV,20.21584131573662
2021-06-28T08:00:00Z,3A3IE,28.92487188538348
2021-06-28T08:00:00Z,3S31A,6.244411398751618
2021-06-28T08:00:00Z,7II4T,20.42962880164405
2021-06-28T08:00:00Z,8BOQH,10.054392146239891
2021-06-28T08:00:00Z,A5WJI,11.78129407194012
2021-06-28T08:00:00Z,B5FKJ,37.629039066659786
2021-06-28T08:00:00Z,DHO4M,21.324462321283377
2021-06-28T08:00:00Z,DJN0F,29.26433771361638
2021-06-28T08:00:00Z,E5P9N,15.909277416222135
