datetime,grid_id,value
2021-05-31T08:00:00Z,VBLD0,12.993435792655305
2021-05-31T08:00:00Z,VDUTN,25.536400556231364
2021-05-31T08:00:00Z,WT52R,13.753095239500633
2021-05-31T08:00:00Z,X5DKW,38.61560117992114
2021-05-31T08:00:00Z,Z0VWC,11.366146456505351
2021-05-31T08:00:00Z,ZP1FZ,14.089394739135477
2021-05-31T08:00:00Z,ZZ8JF,9.875941967213947
2021-05-31T18:30:00Z,6EIL6,23.03783194112133
2021-05-31T18:30:00Z,78V83,13.66768033405816
2021-05-31T18:30:00Z,8KNI6,18.83454277944564
2021-05-31T18:30:00Z,90S79,22.0483040885463
2021-05-31T18:30:00Z,A7UCQ,17.643596046992958
2021-05-31T18:30:00Z,AZJ0Z,16.96004519293586
2021-05-31T18:30:00Z,C7PGV,15.548029083016631
2021-05-31T18:30:00Z,CPR0W,22.419913755939497
2021-05-31T18:30:00Z,D72OT,36.08650247981436
2021-05-31T18:30:00Z,D7S1G,20.298290340007167
2021-05-31T18:30:00Z,E2AUK,16.26303417470581
2021-05-31T18:30:00Z,GAC6R,20.46729274278222
2021-05-31T18:30:00Z,GVQXS,19.26735866934533
2021-05-31T18:30:00Z,HANW9,25.226838237805104
2021-05-31T18:30:00Z,HM74A,30.43092768487005
2021-05-31T18:30:00Z,IUMEZ,21.617868932958256
2021-05-31T18:30:00Z,KZ9W9,18.667826731372315
2021-05-31T18:30:00Z,NE7BV,23.50689105836875
2021-05-31T18:30:00Z,P8JA5,24.57366570415856
2021-05-31T18:30:00Z,PW0JT,21.662028576429435
2021-05-31T18:30:00Z,S77YN,12.424206315006698
2021-05-31T18:30:00Z,SZLMT,27.775171534964382
2021-05-31T18:30:00Z,UC74Z,19.54568029016754
2021-05-31T18:30:00Z,VXNN3,21.296079863110908
2021-05-31T18:30:00Z,VYH7U,23.27399326352585
2021-05-31T18:30:00Z,YHOPV,11.66608928636382
2021-05-31T18:30:00Z,ZF3ZW,21.235286170473945
2021-06-01T08:00:00Z,3A3IE,30.11674166983501
2021-06-01T08:00:00Z,3S31A,16.49655378331505
2021-06-01T08:00:00Z,7II4T,27.16978091102048
2021-06-01T08:00:00Z,8BOQH,11.74936089498322
2021-06-01T08:00:00Z,A2FBI,22.80102770927528
2021-06-01T08:00:00Z,A5WJI,18.04942352411457
2021-06-01T08:00:00Z,B5FKJ,36.78713767615475
2021-06-01T08:00:00Z,C8HH7,11.333701525705743
2021-06-01T08:00:00Z,DHO4M,18.65996319478308
2021-06-01T08:00:00Z,DJN0F,25.91182543765261
2021-06-01T08:00:00Z,E5P9N,18.171492117804327
2021-06-01T08:00:00Z,FRITQ,37.58861089566015
2021-06-01T08:00:00Z,H96P6,14.111742328182372
2021-06-01T08:00:00Z,HUZ29,31.9852494845327
2021-06-01T08:00:00Z,I677K,60.14021890987172
2021-06-01T08:00:00Z,IUON3,29.19078822893504
2021-06-01T08:00:00Z,PG3MI,24.127736106671705
2021-06-01T08:00:00Z,QH45V,8.008444157230247
2021-06-01T08:00:00Z,QJHW4,19.408577032195108
2021-06-01T08:00:00Z,QWDU8,19.36531047634056
2021-06-01T08:00:00Z,VBLD0,16.142759904678567
2021-06-01T08:00:00Z,VDUTN,32.70545757885651
2021-06-01T08:00:00Z,WT52R,16.454063972355545
2021-06-01T08:00:00Z,X5DKW,56.342550532000416
2021-06-01T08:00:00Z,Z0VWC,15.800359534423167
2021-06-01T08:00:00Z,ZP1FZ,19.57182963900572
2021-06-01T08:00:00Z,ZZ8JF,13.14368053287378
2021-06-01T18:30:00Z,1Z2W7,26.44415487314949
2021-06-01T18:30:00Z,6EIL6,26.07635951019405
2021-06-01T18:30:00Z,78V83,15.598081785995095
2021-06-01T18:30:00Z,8KNI6,22.53345429178934
2021-06-01T18:30:00Z,90S79,25.83205103893909
2021-06-01T18:30:00Z,A7UCQ,21.45160825644698
2021-06-01T18:30:00Z,CPR0W,28.21482361104878
2021-06-01T18:30:00Z,D72OT,39.638207375854414
2021-06-01T18:30:00Z,E2AUK,18.50178331557904
2021-06-01T18:30:00Z,GAC6R,23.68923146244336
2021-06-01T18:30:00Z,GVQXS,23.261905181501923
2021-06-01T18:30:00Z,HANW9,29.19866478806833
2021-06-01T18:30:00Z,HM74A,33.74912284544772
2021-06-01T18:30:00Z,IUMEZ,25.79297096103553
2021-06-01T18:30:00Z,KZ9W9,21.980801352376048
2021-06-01T18:30:00Z,NE7BV,26.84929505203539
2021-06-01T18:30:00Z,P8JA5,28.81420253462355
2021-06-01T18:30:00Z,S77YN,14.73729790703667
2021-06-02T08:00:00Z,3A3IE,29.614352637879765
2021-06-02T08:00:00Z,3S31A,12.5812927337128
2021-06-02T08:00:00Z,7II4T,25.56616774247584
2021-06-02T08:00:00Z,8BOQH,11.415798922161006
2021-06-02T08:00:00Z,A2FBI,23.158377316298974
2021-06-02T08:00:00Z,A5WJI,15.760525734554658
2021-06-02T08:00:00Z,B5FKJ,38.0649056642928
2021-06-02T08:00:00Z,C8HH7,10.690464270368542
2021-06-02T08:00:00Z,DHO4M,18.90062571029848
2021-06-02T08:00:00Z,DJN0F,28.56429550535024
2021-06-02T08:00:00Z,E5P9N,19.09919925811194
2021-06-02T08:00:00Z,FRITQ,38.38097473203605
2021-06-02T08:00:00Z,H96P6,13.701992531640167
2021-06-02T08:00:00Z,HUZ29,32.280293942405244
2021-06-02T08:00:00Z,I677K,61.05528217532809
2021-06-02T08:00:00Z,IUON3,31.06322633651929
2021-06-02T08:00:00Z,PG3MI,23.77794355918123
2021-06-02T08:00:00Z,QH45V,7.539563357536055
2021-06-02T08:00:00Z,QJHW4,19.34449273437278
2021-06-02T08:00:00Z,QWDU8,19.62957420870213
2021-06-02T08:00:00Z,VBLD0,16.302343073350986
2021-06-02T08:00:00Z,VDUTN,30.863283723979052
2021-06-02T08:00:00Z,WT52R,13.959856599562569
2021-06-02T08:00:00Z,X5DKW,57.073021722360046
2021-06-02T08:00:00Z,Z0VWC,17.04946363679458
2021-06-02T08:00:00Z,ZP1FZ,19.85197063232278
2021-06-02T08:00:00Z,ZZ8JF,13.40162867053682
2021-06-02T18:30:00Z,6EIL6,31.59478809575474
2021-06-02T18:30:00Z,78V83,17.814177075052545
2021-06-02T18:30:00Z,8KNI6,28.2602236596952
2021-06-02T18:30:00Z,A7UCQ,27.743150367512797
2021-06-02T18:30:00Z,AZJ0Z,27.03621780211741
2021-06-02T18:30:00Z,CPR0W,35.367097521728006
2021-06-02T18:30:00Z,D72OT,46.80188632578512
2021-06-02T18:30:00Z,D7S1G,30.666884102316963
2021-06-02T18:30:00Z,E2AUK,21.83829856081734
2021-06-02T18:30:00Z,GAC6R,31.03045992041067
2021-06-02T18:30:00Z,GVQXS,30.349653968723054
2021-06-02T18:30:00Z,IUMEZ,29.808903844060755
2021-06-02T18:30:00Z,KZ9W9,28.438700840169865
2021-06-02T18:30:00Z,NE7BV,31.74026334335988
2021-06-02T18:30:00Z,P8JA5,35.98206150280032
2021-06-02T18:30:00Z,PW0JT,27.4945692474956
2021-06-02T18:30:00Z,S77YN,18.836612588298976
2021-06-02T18:30:00Z,SZLMT,38.49101989280906
2021-06-02T18:30:00Z,YHOPV,21.304016162766075
2021-06-03T08:00:00Z,3A3IE,26.96346910304875
2021-06-03T08:00:00Z,3S31A,10.066513109737304
2021-06-03T08:00:00Z,7II4T,22.05183952347328
2021-06-03T08:00:00Z,8BOQH,11.459801340912309
2021-06-03T08:00:00Z,A2FBI,19.701227969737605
2021-06-03T08:00:00Z,A5WJI,12.196937758581342
2021-06-03T08:00:00Z,B5FKJ,36.32745794511346
2021-06-03T08:00:00Z,C8HH7,10.235320788100912
2021-06-03T08:00:00Z,DHO4M,17.97619005219243
2021-06-03T08:00:00Z,DJN0F,26.73690230515332
2021-06-03T08:00:00Z,E5P9N,17.15555145767104
2021-06-03T08:00:00Z,FRITQ,31.205471059866557
2021-06-03T08:00:00Z,H96P6,13.141529094977368
2021-06-03T08:00:00Z,HUZ29,28.5926487686255
2021-06-03T08:00:00Z,I677K,58.0407343057287
2021-06-03T08:00:00Z,IUON3,29.10987679326197
2021-06-03T08:00:00Z,PG3MI,22.451667624939997
2021-06-03T08:00:00Z,QH45V,8.224936904225078
2021-06-03T08:00:00Z,QJHW4,18.80033532546449
2021-06-03T08:00:00Z,QWDU8,17.77059132818008
2021-06-03T08:00:00Z,VBLD0,14.577940590280964
2021-06-03T08:00:00Z,VDUTN,28.11109032681637
2021-06-03T08:00:00Z,WT52R,12.504605125595814
2021-06-03T08:00:00Z,X5DKW,54.15184590393031
2021-06-03T08:00:00Z,Z0VWC,12.468850191206569
2021-06-03T08:00:00Z,ZP1FZ,18.86982774281944
2021-06-03T08:00:00Z,ZZ8JF,11.51384755281855
2021-06-03T18:30:00Z,A7UCQ,29.29511477782805
2021-06-03T18:30:00Z,CPR0W,35.659725102898506
2021-06-03T18:30:00Z,E2AUK,23.446226362123628
2021-06-03T18:30:00Z,GAC6R,31.088258516211305
2021-06-03T18:30:00Z,HANW9,37.79567586017477
2021-06-03T18:30:00Z,IUMEZ,30.736973111994104
2021-06-03T18:30:00Z,KZ9W9,30.59444000614271
2021-06-03T18:30:00Z,PW0JT,28.295076136641757
2021-06-04T08:00:00Z,3A3IE,24.469994240191312
2021-06-04T08:00:00Z,3S31A,8.327885788946954
2021-06-04T08:00:00Z,7II4T,18.21333477755489
2021-06-04T08:00:00Z,8BOQH,11.323538684961704
2021-06-04T08:00:00Z,A2FBI,17.86102316514946
2021-06-04T08:00:00Z,A5WJI,10.521671020923874
2021-06-04T08:00:00Z,B5FKJ,31.656959493129204
2021-06-04T08:00:00Z,C8HH7,9.614248106165311
2021-06-04T08:00:00Z,DHO4M,17.91694992183805
2021-06-04T08:00:00Z,DJN0F,22.606301449284924
2021-06-04T08:00:00Z,E5P9N,14.20900260836118
2021-06-04T08:00:00Z,FRITQ,24.141482338660683
2021-06-04T08:00:00Z,H96P6,12.701806883627397
2021-06-04T08:00:00Z,HUZ29,28.48767701243232
2021-06-04T08:00:00Z,I677K,50.81304513805733
2021-06-04T08:00:00Z,IUON3,22.606059713909488
2021-06-04T08:00:00Z,PG3MI,22.388104210727526
2021-06-04T08:00:00Z,QH45V,7.844608615003894
2021-06-04T08:00:00Z,QJHW4,17.46333580408742
2021-06-04T08:00:00Z,QWDU8,17.609670904947997
2021-06-04T08:00:00Z,VBLD0,12.87281243593096
2021-06-04T08:00:00Z,VDUTN,24.46883304465494
2021-06-04T08:00:00Z,WT52R,11.50270746012441
2021-06-04T08:00:00Z,X5DKW,44.525713423845424
2021-06-04T08:00:00Z,Z0VWC,9.729213742472462
2021-06-04T08:00:00Z,ZP1FZ,17.109464031905322
2021-06-04T08:00:00Z,ZZ8JF,10.132343295079972
2021-06-04T18:30:00Z,6EIL6,30.62707457512999
2021-06-04T18:30:00Z,78V83,18.27833130851398
2021-06-04T18:30:00Z,8KNI6,25.49507021622949
2021-06-04T18:30:00Z,90S79,29.98939045927479
2021-06-04T18:30:00Z,A7UCQ,24.47559020783266
2021-06-04T18:30:00Z,AZJ0Z,23.095891645226743
2021-06-04T18:30:00Z,C7PGV,20.76065207423814
2021-06-04T18:30:00Z,CPR0W,30.202898091521515
2021-06-04T18:30:00Z,D72OT,42.78500379691122
2021-06-04T18:30:00Z,D7S1G,26.810369478304192
2021-06-04T18:30:00Z,E2AUK,22.00161984875216
2021-06-04T18:30:00Z,GAC6R,27.48584551679206
2021-06-04T18:30:00Z,GVQXS,26.695519043674164
2021-06-04T18:30:00Z,HANW9,33.015790576917794
2021-06-04T18:30:00Z,HM74A,38.48505168323821
2021-06-04T18:30:00Z,IUMEZ,27.420188137575487
2021-06-04T18:30:00Z,KZ9W9,25.71812378582422
2021-06-04T18:30:00Z,NE7BV,29.319326045043137
2021-06-04T18:30:00Z,P8JA5,32.46938405359228
2021-06-04T18:30:00Z,PW0JT,27.955637301852743
2021-06-04T18:30:00Z,S77YN,18.366379963473943
2021-06-04T18:30:00Z,SZLMT,35.28217250188549
2021-06-04T18:30:00Z,UC74Z,25.738730292152503
2021-06-04T18:30:00Z,VXNN3,27.05521964381032
2021-06-04T18:30:00Z,VYH7U,31.05076774419334
2021-06-04T18:30:00Z,YHOPV,17.88219256181861
2021-06-04T18:30:00Z,ZF3ZW,28.765266065780654
2021-06-05T08:00:00Z,3A3IE,18.620263770021715
2021-06-05T08:00:00Z,3S31A,7.86979705792383
2021-06-05T08:00:00Z,7II4T,17.09740873982635
2021-06-05T08:00:00Z,8BOQH,9.861909054979764
2021-06-05T08:00:00Z,A2FBI,15.219946893353796
2021-06-05T08:00:00Z,A5WJI,9.940524224783276
2021-06-05T08:00:00Z,B5FKJ,25.63473967788304
2021-06-05T08:00:00Z,C8HH7,7.868236407584801
2021-06-05T08:00:00Z,DHO4M,14.709163225857116
2021-06-05T08:00:00Z,DJN0F,17.979335284048602
2021-06-05T08:00:00Z,E5P9N,12.115385708032544
2021-06-05T08:00:00Z,FRITQ,21.273199728332397
2021-06-05T08:00:00Z,H96P6,11.33680971474544
2021-06-05T08:00:00Z,HUZ29,23.264376038797018
2021-06-05T08:00:00Z,I677K,39.30946379457932
2021-06-05T08:00:00Z,IUON3,18.762519212652823
2021-06-05T08:00:00Z,PG3MI,19.67233707371385
2021-06-05T08:00:00Z,QH45V,6.794412571659978
2021-06-05T08:00:00Z,QJHW4,14.485118538793328
2021-06-05T08:00:00Z,QWDU8,14.568963508898976
2021-06-05T08:00:00Z,VBLD0,11.721906343542177
2021-06-05T08:00:00Z,VDUTN,21.641890151805782
2021-06-05T08:00:00Z,WT52R,9.695233886264296
2021-06-05T08:00:00Z,X5DKW,34.70639677697317
2021-06-05T08:00:00Z,Z0VWC,8.608905789888729
2021-06-05T08:00:00Z,ZP1FZ,13.043440287012462
2021-06-05T08:00:00Z,ZZ8JF,8.990855048510223
2021-06-05T18:30:00Z,6EIL6,29.979948769775817
2021-06-05T18:30:00Z,78V83,17.973487130929755
2021-06-05T18:30:00Z,8KNI6,25.95692284980625
2021-06-05T18:30:00Z,90S79,29.036844199272103
2021-06-05T18:30:00Z,A7UCQ,24.46807991420973
2021-06-05T18:30:00Z,AZJ0Z,23.361489527679456
2021-06-05T18:30:00Z,C7PGV,21.00121032781752
2021-06-05T18:30:00Z,CPR0W,30.223322325183517
2021-06-05T18:30:00Z,D72OT,42.76221455512437
2021-06-05T18:30:00Z,D7S1G,27.259615109760183
2021-06-05T18:30:00Z,E2AUK,21.753369019074672
2021-06-05T18:30:00Z,GAC6R,27.093054265738605
2021-06-05T18:30:00Z,GVQXS,26.47617796203738
2021-06-05T18:30:00Z,HANW9,33.29126162050677
2021-06-05T18:30:00Z,HM74A,37.876528465421536
2021-06-05T18:30:00Z,IUMEZ,27.73379500772005
2021-06-05T18:30:00Z,NE7BV,30.07134716371025
2021-06-05T18:30:00Z,PW0JT,28.4754252860515
2021-06-05T18:30:00Z,S77YN,18.12934718735956
2021-06-05T18:30:00Z,SZLMT,35.05732116733335
2021-06-05T18:30:00Z,UC74Z,26.09048189556242
2021-06-05T18:30:00Z,VXNN3,27.29585047870272
2021-06-05T18:30:00Z,VYH7U,30.745862860714286
2021-06-05T18:30:00Z,YHOPV,17.994851299733483
2021-06-05T18:30:00Z,ZF3ZW,28.093078130810422
2021-06-06T08:00:00Z,3A3IE,13.02406859684652
2021-06-06T08:00:00Z,3S31A,5.148573311986243
2021-06-06T08:00:00Z,7II4T,10.704636170693153
2021-06-06T08:00:00Z,8BOQH,7.451605697046421
2021-06-06T08:00:00Z,A2FBI,10.881639082704806
2021-06-06T08:00:00Z,A5WJI,6.4792827278769565
2021-06-06T08:00:00Z,B5FKJ,19.19536173722236
2021-06-06T08:00:00Z,C8HH7,6.390862013399901
2021-06-06T08:00:00Z,DHO4M,10.415905811114577
2021-06-06T08:00:00Z,DJN0F,12.938394490594067
2021-06-06T08:00:00Z,E5P9N,8.207182022788578
2021-06-06T08:00:00Z,FRITQ,13.522327748574758
2021-06-06T08:00:00Z,H96P6,8.324308746222874
2021-06-06T08:00:00Z,HUZ29,17.27962671721114
2021-06-06T08:00:00Z,I677K,30.550927676886914
2021-06-06T08:00:00Z,IUON3,13.678436226571224
2021-06-06T08:00:00Z,PG3MI,13.830681465113996
2021-06-06T08:00:00Z,QH45V,5.066711509388091
2021-06-06T08:00:00Z,QJHW4,9.99447584086119
2021-06-06T08:00:00Z,QWDU8,9.101249599426492
2021-06-06T08:00:00Z,VBLD0,7.7652549703467475
2021-06-06T08:00:00Z,WT52R,6.823891889763386
2021-06-06T08:00:00Z,X5DKW,27.44853971908053
2021-06-06T08:00:00Z,Z0VWC,6.183693091478817
2021-06-06T08:00:00Z,ZP1FZ,8.694217022714398
2021-06-06T08:00:00Z,ZZ8JF,6.36496448942429
2021-06-06T18:30:00Z,6EIL6,30.067030391948112
2021-06-06T18:30:00Z,78V83,18.442305635534165
2021-06-06T18:30:00Z,8KNI6,28.36748493598604
2021-06-06T18:30:00Z,90S79,29.748569444110075
2021-06-06T18:30:00Z,A7UCQ,26.65607021344535
2021-06-06T18:30:00Z,AZJ0Z,24.60123310615484
2021-06-06T18:30:00Z,C7PGV,22.243379381543143
2021-06-06T18:30:00Z,CPR0W,32.01466714275988
2021-06-06T18:30:00Z,D72OT,42.66602089388554
2021-06-06T18:30:00Z,D7S1G,29.4696795892854
2021-06-06T18:30:00Z,E2AUK,21.97481247725449
2021-06-06T18:30:00Z,GAC6R,27.49970647405496
2021-06-06T18:30:00Z,GVQXS,27.438906130159584
2021-06-06T18:30:00Z,HANW9,34.35893179368341
2021-06-06T18:30:00Z,HM74A,37.99160364829749
2021-06-06T18:30:00Z,IUMEZ,29.47758125908424
2021-06-06T18:30:00Z,KZ9W9,26.024032516983603
2021-06-06T18:30:00Z,NE7BV,30.385629929388216
2021-06-06T18:30:00Z,P8JA5,34.28027418979011
2021-06-06T18:30:00Z,PW0JT,28.52005497808932
2021-06-06T18:30:00Z,S77YN,18.595726417227496
2021-06-06T18:30:00Z,SZLMT,35.75838761665711
2021-06-06T18:30:00Z,UC74Z,28.66602944997771
2021-06-06T18:30:00Z,VXNN3,28.279847631527733
2021-06-06T18:30:00Z,VYH7U,30.48712531025863
2021-06-06T18:30:00Z,YHOPV,20.395988398695756
2021-06-06T18:30:00Z,ZF3ZW,29.036108093965048
2021-06-07T08:00:00Z,3A3IE,19.44286189411348
2021-06-07T08:00:00Z,3S31A,7.323027041963575
2021-06-07T08:00:00Z,7II4T,15.30553878443769
2021-06-07T08:00:00Z,8BOQH,11.454125788924062
2021-06-07T08:00:00Z,A2FBI,16.272573650396357
2021-06-07T08:00:00Z,A5WJI,8.907932923548936
2021-06-07T08:00:00Z,B5FKJ,26.409402797659496
2021-06-07T08:00:00Z,C8HH7,7.269074357163588
2021-06-07T08:00:00Z,DHO4M,14.953258260664716
2021-06-07T08:00:00Z,DJN0F,17.44315380430112
2021-06-07T08:00:00Z,E5P9N,12.00985138611116
2021-06-07T08:00:00Z,FRITQ,23.32463885539531
2021-06-07T08:00:00Z,H96P6,13.111841767458364
2021-06-07T08:00:00Z,HUZ29,21.235318453607807
2021-06-07T08:00:00Z,I677K,48.47678157361004
2021-06-07T08:00:00Z,IUON3,18.299488054118065
2021-06-07T08:00:00Z,PG3MI,18.16398587259988
2021-06-07T08:00:00Z,QH45V,8.122214943074104
2021-06-07T08:00:00Z,QJHW4,15.327376472043388
2021-06-07T08:00:00Z,QWDU8,12.512584099003556
2021-06-07T08:00:00Z,VBLD0,10.324332143899188
2021-06-07T08:00:00Z,WT52R,9.011055836524676
2021-06-07T08:00:00Z,X5DKW,42.71880747364927
2021-06-07T08:00:00Z,Z0VWC,9.272509023496028
2021-06-07T08:00:00Z,ZP1FZ,13.43989173455488
2021-06-07T08:00:00Z,ZZ8JF,8.481858965621427
2021-06-07T18:30:00Z,1Z2W7,27.625547061092213
2021-06-07T18:30:00Z,6EIL6,26.216070066920917
2021-06-07T18:30:00Z,78V83,16.319147005987233
2021-06-07T18:30:00Z,8KNI6,24.790541390141115
2021-06-07T18:30:00Z,90S79,26.620462999725103
2021-06-07T18:30:00Z,A7UCQ,23.458923015873687
2021-06-07T18:30:00Z,AZJ0Z,22.27803240049477
2021-06-07T18:30:00Z,C7PGV,19.61999035029983
2021-06-07T18:30:00Z,CPR0W,28.742636959929587
2021-06-07T18:30:00Z,D72OT,39.01030116558766
2021-06-07T18:30:00Z,E2AUK,19.461468356803103
2021-06-07T18:30:00Z,GAC6R,23.70728437749071
2021-06-07T18:30:00Z,GVQXS,24.253056201755484
2021-06-07T18:30:00Z,HANW9,30.38338523261841
2021-06-07T18:30:00Z,HM74A,33.7864888125929
2021-06-07T18:30:00Z,IUMEZ,26.691488630124898
2021-06-07T18:30:00Z,KZ9W9,22.904369734813404
2021-06-07T18:30:00Z,NE7BV,27.340930615388416
2021-06-07T18:30:00Z,PW0JT,24.186731025194668
2021-06-07T18:30:00Z,VYH7U,26.821699723023176
2021-06-07T18:30:00Z,YHOPV,17.508808506595145
2021-06-07T18:30:00Z,ZF3ZW,25.178094767399607
2021-06-08T08:00:00Z,3A3IE,19.45903694899752
2021-06-08T08:00:00Z,3S31A,10.185968346672372
2021-06-08T08:00:00Z,7II4T,19.17572764522613
2021-06-08T08:00:00Z,8BOQH,10.197373526989647
2021-06-08T08:00:00Z,A2FBI,14.447297985179
2021-06-08T08:00:00Z,A5WJI,12.015820140796638
2021-06-08T08:00:00Z,B5FKJ,23.762136438321903
2021-06-08T08:00:00Z,C8HH7,6.760649607689377
2021-06-08T08:00:00Z,DHO4M,13.451082696475297
2021-06-08T08:00:00Z,DJN0F,15.492061023246157
2021-06-08T08:00:00Z,E5P9N,11.4509027157438
2021-06-08T08:00:00Z,FRITQ,31.16476366620791
2021-06-08T08:00:00Z,H96P6,10.522077202342963
2021-06-08T08:00:00Z,HUZ29,19.800220928940654
2021-06-08T08:00:00Z,I677K,46.51197130934065
2021-06-08T08:00:00Z,IUON3,18.84655033855355
2021-06-08T08:00:00Z,PG3MI,19.415588429019778
2021-06-08T08:00:00Z,QH45V,7.172627354676419
2021-06-08T08:00:00Z,QJHW4,12.294182614480638
2021-06-08T08:00:00Z,QWDU8,12.999021804332198
2021-06-08T08:00:00Z,VBLD0,13.585709562723403
2021-06-08T08:00:00Z,WT52R,7.70671385096109
2021-06-08T08:00:00Z,X5DKW,42.46743388248387
2021-06-08T08:00:00Z,Z0VWC,11.96641053898862
2021-06-08T08:00:00Z,ZP1FZ,12.980344348087504
2021-06-08T08:00:00Z,ZZ8JF,7.933837396626024
2021-06-09T18:30:00Z,90S79,28.112148632282988
2021-06-09T18:30:00Z,A7UCQ,23.509738457883447
2021-06-09T18:30:00Z,CPR0W,28.298643055650643
2021-06-09T18:30:00Z,E2AUK,19.81227315862532
2021-06-09T18:30:00Z,GAC6R,25.37947646397165
2021-06-09T18:30:00Z,HANW9,30.820038672977752
2021-06-09T18:30:00Z,HM74A,35.5296551619541
2021-06-09T18:30:00Z,IUMEZ,26.0579078325458
2021-06-09T18:30:00Z,KZ9W9,23.86787907180092
2021-06-09T18:30:00Z,P8JA5,30.040235321610712
2021-06-10T08:00:00Z,3A3IE,29.934048141945304
2021-06-10T08:00:00Z,3S31A,23.15512380065135
2021-06-10T08:00:00Z,7II4T,29.80009032811331
2021-06-10T08:00:00Z,8BOQH,14.783875964526136
2021-06-10T08:00:00Z,A2FBI,22.591668375818585
2021-06-10T08:00:00Z,A5WJI,22.243031121857808
2021-06-10T08:00:00Z,B5FKJ,35.91876595076069
2021-06-10T08:00:00Z,C8HH7,8.531554502701283
2021-06-10T08:00:00Z,DHO4M,19.867813678098152
2021-06-10T08:00:00Z,DJN0F,28.437276533577773
2021-06-10T08:00:00Z,E5P9N,19.743383044988583
2021-06-10T08:00:00Z,FRITQ,41.91456216727676
2021-06-10T08:00:00Z,H96P6,16.00782607842928
2021-06-10T08:00:00Z,HUZ29,29.21483317263888
2021-06-10T08:00:00Z,I677K,60.00867975657647
2021-06-10T08:00:00Z,IUON3,36.48320574370375
2021-06-10T08:00:00Z,PG3MI,27.21806413459844
2021-06-10T08:00:00Z,QH45V,11.155308481556304
2021-06-10T08:00:00Z,QJHW4,16.542244969272655
2021-06-10T08:00:00Z,QWDU8,20.694351344477905
2021-06-10T08:00:00Z,VBLD0,18.99449227951417
2021-06-10T08:00:00Z,VDUTN,38.47878305180691
2021-06-10T08:00:00Z,WT52R,13.432304824856477
2021-06-10T08:00:00Z,X5DKW,59.89308736572223
2021-06-10T08:00:00Z,Z0VWC,19.41728510031775
2021-06-10T08:00:00Z,ZP1FZ,19.19499817793028
2021-06-10T08:00:00Z,ZZ8JF,11.716533228752278
2021-06-10T18:30:00Z,90S79,25.857340310543883
2021-06-10T18:30:00Z,CPR0W,25.710360489022094
2021-06-10T18:30:00Z,GAC6R,23.983975098018025
2021-06-10T18:30:00Z,HANW9,28.893893047945696
2021-06-10T18:30:00Z,HM74A,33.79570184176367
2021-06-10T18:30:00Z,IUMEZ,23.777128646600037
2021-06-10T18:30:00Z,KZ9W9,21.97815400692415
2021-06-11T08:00:00Z,3A3IE,30.934232935295896
2021-06-11T08:00:00Z,3S31A,22.39637700396608
2021-06-11T08:00:00Z,7II4T,36.88841161447487
2021-06-11T08:00:00Z,8BOQH,19.39962589122392
2021-06-11T08:00:00Z,A2FBI,28.23502677585485
2021-06-11T08:00:00Z,A5WJI,22.653541203672624
2021-06-11T08:00:00Z,B5FKJ,40.14839826532434
2021-06-11T08:00:00Z,C8HH7,11.142243356073504
2021-06-11T08:00:00Z,DHO4M,30.311426735126936
2021-06-11T08:00:00Z,DJN0F,31.067034791980568
2021-06-11T08:00:00Z,E5P9N,22.81630680980141
2021-06-11T08:00:00Z,FRITQ,46.77364187419487
2021-06-11T08:00:00Z,H96P6,24.136044448224524
2021-06-11T08:00:00Z,HUZ29,34.50506062623254
2021-06-11T08:00:00Z,I677K,65.23573352199261
2021-06-11T08:00:00Z,IUON3,38.82585313651364
2021-06-11T08:00:00Z,PG3MI,34.45988665856817
2021-06-11T08:00:00Z,QH45V,16.022758910890648
2021-06-11T08:00:00Z,QJHW4,23.28398408792047
2021-06-11T08:00:00Z,QWDU8,26.695228059224284
2021-06-11T08:00:00Z,VBLD0,23.88918771237287
2021-06-11T08:00:00Z,VDUTN,37.585280083065314
2021-06-11T08:00:00Z,WT52R,16.2024178997616
2021-06-11T08:00:00Z,X5DKW,64.17512480962134
2021-06-11T08:00:00Z,Z0VWC,24.076800872361737
2021-06-11T08:00:00Z,ZP1FZ,19.34960354083876
2021-06-11T08:00:00Z,ZZ8JF,14.35534808730743
2021-06-11T18:30:00Z,90S79,20.42830557368659
2021-06-11T18:30:00Z,A7UCQ,17.025288289143955
2021-06-11T18:30:00Z,CPR0W,20.508694240209117
2021-06-11T18:30:00Z,E2AUK,15.204522336471362
2021-06-11T18:30:00Z,GAC6R,19.88596890339076
2021-06-11T18:30:00Z,HANW9,23.48365542864241
2021-06-11T18:30:00Z,HM74A,28.622367027632
2021-06-11T18:30:00Z,IUMEZ,20.33047898764601
2021-06-11T18:30:00Z,KZ9W9,17.070298030970378
2021-06-11T18:30:00Z,P8JA5,23.051391342063692
2021-06-12T08:00:00Z,3A3IE,26.490193136724404
2021-06-12T08:00:00Z,3S31A,15.82914757826734
2021-06-12T08:00:00Z,7II4T,30.686909675242905
2021-06-12T08:00:00Z,8BOQH,18.03191669106004
2021-06-12T08:00:00Z,A2FBI,25.78929530738561
2021-06-12T08:00:00Z,A5WJI,18.012545385835338
2021-06-12T08:00:00Z,B5FKJ,37.81921886733599
2021-06-12T08:00:00Z,C8HH7,10.275869395380049
2021-06-12T08:00:00Z,DHO4M,28.967842217834544
