datetime,grid_id,value
2021-06-22T08:00:00Z,8BOQH,10.508294120393499
2021-06-22T08:00:00Z,A5WJI,15.74856390428643
2021-06-22T08:00:00Z,B5FKJ,37.17060371971284
2021-06-22T08:00:00Z,C8HH7,11.864643651398339
2021-06-22T08:00:00Z,DHO4M,16.00814885965465
2021-06-22T08:00:00Z,DJN0F,28.048947827825565
2021-06-22T08:00:00Z,E5P9N,21.465332514000508
2021-06-22T08:00:00Z,FRITQ,36.42459393523373
2021-06-22T08:00:00Z,H96P6,13.267885247171415
2021-06-22T08:00:00Z,HUZ29,30.793428934072193
2021-06-22T08:00:00Z,I677K,61.508075198769816
2021-06-22T08:00:00Z,IUON3,30.896564011226182
2021-06-22T08:00:00Z,PG3MI,20.12028845222166
2021-06-22T08:00:00Z,QH45V,6.171664272697207
2021-06-22T08:00:00Z,QJHW4,16.257695828607808
2021-06-22T08:00:00Z,QWDU8,17.061129758083762
2021-06-22T08:00:00Z,VBLD0,12.360435760706297
2021-06-22T08:00:00Z,VDUTN,34.34004956196475
2021-06-22T08:00:00Z,WT52R,13.972258614019951
2021-06-22T08:00:00Z,X5DKW,58.0239733660194
2021-06-22T08:00:00Z,Z0VWC,16.469309712484762
2021-06-22T08:00:00Z,ZP1FZ,19.07465385980692
2021-06-22T08:00:00Z,ZZ8JF,16.529285303691037
2021-06-22T18:30:00Z,1Z2W7,38.41132376489789
2021-06-22T18:30:00Z,90S79,35.32583122943005
2021-06-22T18:30:00Z,A7UCQ,31.565728093555446
2021-06-22T18:30:00Z,CPR0W,33.62918149273189
2021-06-22T18:30:00Z,E2AUK,25.535294122521783
2021-06-22T18:30:00Z,GAC6R,31.611726604076747
2021-06-22T18:30:00Z,GJLB2,26.318904545749408
2021-06-22T18:30:00Z,HANW9,40.96646095914573
2021-06-22T18:30:00Z,HM74A,42.521679160876715
2021-06-22T18:30:00Z,IUMEZ,32.44876718262243
2021-06-22T18:30:00Z,KZ9W9,29.55489837140549
2021-06-23T08:00:00Z,3A3IE,27.369030694987455
2021-06-23T08:00:00Z,3S31A,15.925340275843599
2021-06-23T08:00:00Z,7II4T,23.4133530718405
2021-06-23T08:00:00Z,8BOQH,10.32871846410262
2021-06-23T08:00:00Z,A5WJI,16.848849744656217
2021-06-23T08:00:00Z,B5FKJ,35.019890784267986
2021-06-23T08:00:00Z,C8HH7,10.44740578393855
2021-06-23T08:00:00Z,DHO4M,17.125735947193483
2021-06-23T08:00:00Z,DJN0F,26.547177469971086
2021-06-23T08:00:00Z,E5P9N,17.520329370775833
2021-06-23T08:00:00Z,FRITQ,37.873213606016506
2021-06-23T08:00:00Z,H96P6,13.707303283365379
2021-06-23T08:00:00Z,HUZ29,28.65648051427278
2021-06-23T08:00:00Z,I677K,57.32519384000534
2021-06-23T08:00:00Z,IUON3,29.863382265189195
2021-06-23T08:00:00Z,PG3MI,22.026233961102776
2021-06-23T08:00:00Z,QH45V,5.645658129668748
2021-06-23T08:00:00Z,QJHW4,17.76850897764308
2021-06-23T08:00:00Z,QWDU8,17.876268584268978
2021-06-23T08:00:00Z,VBLD0,12.962322250759208
2021-06-23T08:00:00Z,VDUTN,33.04512265056863
2021-06-23T08:00:00Z,WT52R,12.869602127199757
2021-06-23T08:00:00Z,X5DKW,55.400192680793275
2021-06-23T08:00:00Z,Z0VWC,15.655811306140903
2021-06-23T08:00:00Z,ZP1FZ,18.742163446997413
2021-06-23T08:00:00Z,ZZ8JF,12.959102162340093
2021-06-23T18:30:00Z,1Z2W7,34.183862527729396
2021-06-23T18:30:00Z,90S79,36.080325629606364
2021-06-23T18:30:00Z,A7UCQ,31.035494714452675
2021-06-23T18:30:00Z,CPR0W,35.27879393791674
2021-06-23T18:30:00Z,E2AUK,23.761962874552772
2021-06-23T18:30:00Z,GAC6R,34.285186185400335
2021-06-23T18:30:00Z,GJLB2,23.884625994949154
2021-06-23T18:30:00Z,HANW9,38.507505478842695
2021-06-23T18:30:00Z,HM74A,42.72907993238442
2021-06-23T18:30:00Z,IUMEZ,32.276960218190325
2021-06-23T18:30:00Z,KZ9W9,29.994318193920144
2021-06-23T18:30:00Z,PW0JT,26.930120610741017
2021-06-24T08:00:00Z,3A3IE,22.758312679592915
2021-06-24T08:00:00Z,3S31A,11.675579821573534
2021-06-24T08:00:00Z,7II4T,18.218591998040363
2021-06-24T08:00:00Z,8BOQH,9.539778441423659
2021-06-24T08:00:00Z,A5WJI,12.93943983612541
2021-06-24T08:00:00Z,B5FKJ,30.785406815596218
2021-06-24T08:00:00Z,C8HH7,10.469348408437279
2021-06-24T08:00:00Z,DHO4M,13.945181332523509
2021-06-24T08:00:00Z,DJN0F,21.63085588044555
2021-06-24T08:00:00Z,E5P9N,16.012064437604497
2021-06-24T08:00:00Z,FRITQ,29.33615434707438
2021-06-24T08:00:00Z,H96P6,12.285793318738776
2021-06-24T08:00:00Z,HUZ29,27.70704188520089
2021-06-24T08:00:00Z,I677K,52.75580595340735
2021-06-24T08:00:00Z,IUON3,23.5431396097531
2021-06-24T08:00:00Z,PG3MI,17.112509756228018
2021-06-24T08:00:00Z,QH45V,5.058195094810022
2021-06-24T08:00:00Z,QJHW4,16.024893170288923
2021-06-24T08:00:00Z,QWDU8,13.370833437225608
2021-06-24T08:00:00Z,VBLD0,9.749574081738716
2021-06-24T08:00:00Z,VDUTN,30.375885751471408
2021-06-24T08:00:00Z,WT52R,11.669550656814947
2021-06-24T08:00:00Z,X5DKW,50.19793444354794
2021-06-24T08:00:00Z,Z0VWC,11.889747103614143
2021-06-24T08:00:00Z,ZP1FZ,15.960682782349975
2021-06-24T08:00:00Z,ZZ8JF,12.543893408392185
2021-06-25T08:00:00Z,3A3IE,29.89529339771743
2021-06-25T08:00:00Z,3S31A,14.255405224496352
2021-06-25T08:00:00Z,7II4T,21.3257188536521
2021-06-25T08:00:00Z,8BOQH,10.401463213981804
2021-06-25T08:00:00Z,A5WJI,15.931148558830545
2021-06-25T08:00:00Z,B5FKJ,38.45508862517476
2021-06-25T08:00:00Z,C8HH7,9.43578241338599
2021-06-25T08:00:00Z,DHO4M,16.106135420758335
2021-06-25T08:00:00Z,DJN0F,29.45440182300759
2021-06-25T08:00:00Z,E5P9N,19.403720923218618
2021-06-25T08:00:00Z,FRITQ,30.567156488256234
2021-06-25T08:00:00Z,H96P6,13.228045229334882
2021-06-25T08:00:00Z,HUZ29,32.586779788931416
2021-06-25T08:00:00Z,I677K,60.73246262411745
2021-06-25T08:00:00Z,IUON3,34.789872196678694
2021-06-25T08:00:00Z,PG3MI,19.699229378329328
2021-06-25T08:00:00Z,QH45V,5.965269523035356
2021-06-25T08:00:00Z,QJHW4,16.55016600500594
2021-06-25T08:00:00Z,QWDU8,16.48900339813172
2021-06-25T08:00:00Z,VBLD0,11.41182632449368
2021-06-25T08:00:00Z,VDUTN,32.56130400978108
2021-06-25T08:00:00Z,WT52R,13.314839423774258
2021-06-25T08:00:00Z,X5DKW,57.18146404510753
2021-06-25T08:00:00Z,Z0VWC,13.480380639311951
2021-06-25T08:00:00Z,ZP1FZ,20.925130577093867
2021-06-25T08:00:00Z,ZZ8JF,13.976000872214387
2021-06-25T18:30:00Z,1Z2W7,37.80247841796298
2021-06-25T18:30:00Z,6EIL6,32.81392226473814
2021-06-25T18:30:00Z,78V83,19.58139685954845
2021-06-25T18:30:00Z,8KNI6,34.209753566514415
2021-06-25T18:30:00Z,90S79,36.48205481550768
2021-06-25T18:30:00Z,A7UCQ,33.14631082363477
2021-06-25T18:30:00Z,AZJ0Z,26.17994693940469
2021-06-25T18:30:00Z,C7PGV,27.72736246500826
2021-06-25T18:30:00Z,CPR0W,35.02589633865797
2021-06-25T18:30:00Z,D72OT,44.70589105583075
2021-06-25T18:30:00Z,D7S1G,30.156888554635547
2021-06-25T18:30:00Z,E2AUK,23.382533618993005
2021-06-25T18:30:00Z,GAC6R,30.943259950201476
2021-06-25T18:30:00Z,GJLB2,23.809988241516955
2021-06-25T18:30:00Z,GVQXS,32.72768126683954
2021-06-25T18:30:00Z,HANW9,40.4533861911571
2021-06-25T18:30:00Z,HM74A,41.9003593386148
2021-06-25T18:30:00Z,IUMEZ,32.56521501287939
2021-06-25T18:30:00Z,KZ9W9,30.646478960902094
2021-06-25T18:30:00Z,NE7BV,32.445736022053566
2021-06-25T18:30:00Z,P8JA5,40.9552678561792
2021-06-25T18:30:00Z,PW0JT,27.40482620276871
2021-06-25T18:30:00Z,S77YN,21.509016702849728
2021-06-25T18:30:00Z,SZLMT,41.14970378161099
2021-06-25T18:30:00Z,UC74Z,33.56318084694863
2021-06-25T18:30:00Z,VXNN3,30.022746920730494
2021-06-25T18:30:00Z,VYH7U,32.91900175964654
2021-06-25T18:30:00Z,YHOPV,24.46751249969555
2021-06-25T18:30:00Z,ZF3ZW,31.107473147518522
2021-06-26T08:00:00Z,3A3IE,28.446710182876146
2021-06-26T08:00:00Z,3S31A,15.24005546634482
2021-06-26T08:00:00Z,7II4T,24.49301989600523
2021-06-26T08:00:00Z,8BOQH,12.192402717624699
2021-06-26T08:00:00Z,A5WJI,17.935756470258728
2021-06-26T08:00:00Z,B5FKJ,37.943209575056876
2021-06-26T08:00:00Z,DHO4M,21.98872164863851
2021-06-26T08:00:00Z,DJN0F,28.36110882655439
2021-06-26T08:00:00Z,E5P9N,21.205267030818227
2021-06-26T08:00:00Z,FRITQ,28.308928416045614
2021-06-26T08:00:00Z,H96P6,16.636859982860155
2021-06-26T08:00:00Z,HUZ29,31.686685347702294
2021-06-26T08:00:00Z,I677K,55.71961362406449
2021-06-26T08:00:00Z,IUON3,32.67846286565375
2021-06-26T08:00:00Z,PG3MI,25.07093548183343
2021-06-26T08:00:00Z,QH45V,7.728195656649901
2021-06-26T08:00:00Z,QJHW4,18.947410276453372
2021-06-26T08:00:00Z,QWDU8,20.210974109963377
2021-06-26T08:00:00Z,VBLD0,14.509278095348193
2021-06-26T08:00:00Z,VDUTN,30.263626178022893
2021-06-26T08:00:00Z,WT52R,16.246353108889316
2021-06-26T08:00:00Z,X5DKW,51.583320103057886
2021-06-26T08:00:00Z,Z0VWC,14.320188964804363
2021-06-26T08:00:00Z,ZP1FZ,20.04794887800217
2021-06-26T08:00:00Z,ZZ8JF,14.06888567654852
2021-06-26T18:30:00Z,1Z2W7,37.92129143800997
2021-06-26T18:30:00Z,A7UCQ,32.630838684739736
2021-06-26T18:30:00Z,C7PGV,28.09314591765497
2021-06-26T18:30:00Z,CPR0W,36.139306431895115
2021-06-26T18:30:00Z,GAC6R,33.6551583545591
2021-06-26T18:30:00Z,GJLB2,27.102569405704017
2021-06-26T18:30:00Z,GVQXS,34.20478103220024
2021-06-26T18:30:00Z,HM74A,46.38840680735026
2021-06-26T18:30:00Z,IUMEZ,33.79488785524157
2021-06-26T18:30:00Z,KZ9W9,33.00708467844823
2021-06-26T18:30:00Z,PW0JT,30.917060826786205
2021-06-27T08:00:00Z,3A3IE,26.36109918531551
2021-06-27T08:00:00Z,3S31A,8.709156362057293
2021-06-27T08:00:00Z,7II4T,21.35257500959088
2021-06-27T08:00:00Z,8BOQH,10.83708387109262
2021-06-27T08:00:00Z,A5WJI,11.47883553716576
2021-06-27T08:00:00Z,B5FKJ,31.616515884267844
2021-06-27T08:00:00Z,DHO4M,19.714188058677372
2021-06-27T08:00:00Z,DJN0F,22.965157952631465
2021-06-27T08:00:00Z,E5P9N,16.191431901344316
2021-06-27T08:00:00Z,FRITQ,21.522013208317823
2021-06-27T08:00:00Z,H96P6,15.528562378171383
2021-06-27T08:00:00Z,HUZ29,26.349616216824465
2021-06-27T08:00:00Z,I677K,44.04567482847494
2021-06-27T08:00:00Z,IUON3,26.817319213448528
2021-06-27T08:00:00Z,PG3MI,23.87556892993287
2021-06-27T08:00:00Z,QH45V,7.288541487988591
2021-06-27T08:00:00Z,QJHW4,18.323270626231523
2021-06-27T08:00:00Z,QWDU8,20.63554686073789
2021-06-27T08:00:00Z,VBLD0,12.459256611528907
2021-06-27T08:00:00Z,VDUTN,21.29229246255078
2021-06-27T08:00:00Z,WT52R,12.701417241354136
2021-06-27T08:00:00Z,X5DKW,38.67982594563749
2021-06-27T08:00:00Z,Z0VWC,9.928390457648579
2021-06-27T08:00:00Z,ZP1FZ,17.653802319889266
2021-06-27T08:00:00Z,ZZ8JF,10.42980263559158
2021-06-27T18:30:00Z,1Z2W7,41.55474499461365
2021-06-27T18:30:00Z,90S79,39.57943212174733
2021-06-27T18:30:00Z,A7UCQ,34.92596198173015
2021-06-27T18:30:00Z,CPR0W,37.86952915080051
2021-06-27T18:30:00Z,E2AUK,27.840680959897185
2021-06-27T18:30:00Z,GAC6R,33.692905021055395
2021-06-27T18:30:00Z,GJLB2,27.592974590200544
2021-06-27T18:30:00Z,HANW9,44.01199499572698
2021-06-27T18:30:00Z,HM74A,45.21617521278062
2021-06-27T18:30:00Z,IUMEZ,35.39448516958122
2021-06-27T18:30:00Z,KZ9W9,33.21322319363549
2021-06-27T18:30:00Z,YHOPV,26.44514736476954
2021-06-28T08:00:00Z,3A3IE,30.540342469441093
2021-06-28T08:00:00Z,3S31A,9.628831079676582
2021-06-28T08:00:00Z,7II4T,25.352012636070008
2021-06-28T08:00:00Z,8BOQH,12.041328500818102
2021-06-28T08:00:00Z,A5WJI,14.367502269007426
2021-06-28T08:00:00Z,B5FKJ,37.77729644102549
2021-06-28T08:00:00Z,DHO4M,21.363259570272948
2021-06-28T08:00:00Z,DJN0F,27.29140796175883
2021-06-28T08:00:00Z,E5P9N,18.516496428272962
2021-06-28T08:00:00Z,FRITQ,31.52358183083937
2021-06-28T08:00:00Z,H96P6,15.349004820399614
2021-06-28T08:00:00Z,HUZ29,30.94771272805952
2021-06-28T08:00:00Z,I677K,59.64360557209357
2021-06-28T08:00:00Z,IUON3,32.565088347082636
2021-06-28T08:00:00Z,PG3MI,26.155950516509424
2021-06-28T08:00:00Z,QH45V,7.90436176046117
2021-06-28T08:00:00Z,QJHW4,21.297202658956625
2021-06-28T08:00:00Z,QWDU8,21.352841841361716
2021-06-28T08:00:00Z,VBLD0,14.36092173931446
2021-06-28T08:00:00Z,VDUTN,27.599788607387307
2021-06-28T08:00:00Z,WT52R,15.644038221348927
2021-06-28T08:00:00Z,X5DKW,53.99050050782233
2021-06-28T08:00:00Z,Z0VWC,13.283345200815788
2021-06-28T08:00:00Z,ZP1FZ,20.50950454241353
2021-06-28T08:00:00Z,ZZ8JF,12.685624426647523
2021-06-28T18:30:00Z,1Z2W7,38.78901506244991
2021-06-28T18:30:00Z,6EIL6,34.07207185984182
2021-06-28T18:30:00Z,78V83,20.569526407735122
2021-06-28T18:30:00Z,8KNI6,34.72567507323288
2021-06-28T18:30:00Z,90S79,34.25557167980569
2021-06-28T18:30:00Z,A7UCQ,31.190830919285197
2021-06-28T18:30:00Z,AZJ0Z,29.014685051476558
2021-06-28T18:30:00Z,C7PGV,26.22450316818238
2021-06-28T18:30:00Z,CPR0W,36.51102343356989
2021-06-28T18:30:00Z,D72OT,43.94320639145669
2021-06-28T18:30:00Z,D7S1G,33.60659906454345
2021-06-28T18:30:00Z,E2AUK,25.580490303349638
2021-06-28T18:30:00Z,GAC6R,30.981588717173207
2021-06-28T18:30:00Z,GJLB2,25.013325458239724
2021-06-28T18:30:00Z,GVQXS,32.828282027556774
2021-06-28T18:30:00Z,HANW9,40.339673306272005
2021-06-28T18:30:00Z,HM74A,42.430181485146015
2021-06-28T18:30:00Z,IUMEZ,33.34413434813245
2021-06-28T18:30:00Z,KZ9W9,29.833987501959705
2021-06-28T18:30:00Z,NE7BV,34.5033236717958
2021-06-28T18:30:00Z,P8JA5,39.73211451065685
2021-06-28T18:30:00Z,PW0JT,29.65721331235999
2021-06-28T18:30:00Z,S77YN,23.03004224390291
2021-06-28T18:30:00Z,SZLMT,41.039912944285234
2021-06-28T18:30:00Z,UC74Z,34.61569427465501
2021-06-28T18:30:00Z,VXNN3,31.322371258331135
2021-06-28T18:30:00Z,VYH7U,34.86408410426338
2021-06-28T18:30:00Z,YHOPV,25.11776652285906
2021-06-28T18:30:00Z,ZF3ZW,33.126138186962926
2021-06-29T08:00:00Z,3A3IE,27.19467617125549
2021-06-29T08:00:00Z,3S31A,9.87745378724098
2021-06-29T08:00:00Z,7II4T,20.390614334164635
2021-06-29T08:00:00Z,8BOQH,11.804745463531459
2021-06-29T08:00:00Z,A5WJI,11.85918053161195
2021-06-29T08:00:00Z,B5FKJ,36.0176104082568
2021-06-29T08:00:00Z,C8HH7,10.673064281390683
2021-06-29T08:00:00Z,DHO4M,20.362964776796233
2021-06-29T08:00:00Z,DJN0F,28.135938930269795
2021-06-29T08:00:00Z,E5P9N,17.436805181797826
2021-06-29T08:00:00Z,FRITQ,24.611365705660702
2021-06-29T08:00:00Z,H96P6,14.712428959420523
2021-06-29T08:00:00Z,HUZ29,26.99723337848427
2021-06-29T08:00:00Z,I677K,55.96919674096672
2021-06-29T08:00:00Z,IUON3,30.54644137439355
2021-06-29T08:00:00Z,PG3MI,23.044084412584965
2021-06-29T08:00:00Z,QH45V,7.675129640785636
2021-06-29T08:00:00Z,QJHW4,20.96963065349166
2021-06-29T08:00:00Z,QWDU8,18.53787431029444
2021-06-29T08:00:00Z,VBLD0,11.986595072695211
2021-06-29T08:00:00Z,VDUTN,27.836250513632365
2021-06-29T08:00:00Z,WT52R,14.439883441015027
2021-06-29T08:00:00Z,X5DKW,54.94820125962363
2021-06-29T08:00:00Z,Z0VWC,10.349950671774375
2021-06-29T08:00:00Z,ZP1FZ,18.846616257405536
2021-06-29T08:00:00Z,ZZ8JF,12.51632472697469
2021-06-29T18:30:00Z,1Z2W7,28.795433731536168
2021-06-29T18:30:00Z,78V83,16.015226357646636
2021-06-29T18:30:00Z,A7UCQ,25.398192247400758
2021-06-29T18:30:00Z,CPR0W,30.800966469501073
2021-06-29T18:30:00Z,D7S1G,29.50423795482626
2021-06-29T18:30:00Z,E2AUK,20.743962920157024
2021-06-29T18:30:00Z,GAC6R,24.110276967076988
2021-06-29T18:30:00Z,GJLB2,20.31653386191002
2021-06-29T18:30:00Z,HANW9,34.15617058713713
2021-06-29T18:30:00Z,HM74A,34.686038673818736
2021-06-29T18:30:00Z,KZ9W9,23.98469960389795
2021-06-29T18:30:00Z,PW0JT,23.080580508597492
2021-06-29T18:30:00Z,SZLMT,34.257412797187506
2021-06-29T18:30:00Z,UC74Z,27.62237345289539
2021-06-29T18:30:00Z,VXNN3,25.34578504893141
2021-06-29T18:30:00Z,ZF3ZW,27.218713038903456
2021-06-30T08:00:00Z,3A3IE,22.71331359179794
2021-06-30T08:00:00Z,3S31A,8.087802009661779
2021-06-30T08:00:00Z,7II4T,18.73612020182482
2021-06-30T08:00:00Z,8BOQH,9.578768920581693
2021-06-30T08:00:00Z,A5WJI,9.67150107092442
2021-06-30T08:00:00Z,B5FKJ,31.467305383419315
2021-06-30T08:00:00Z,C8HH7,9.712459956782533
2021-06-30T08:00:00Z,DHO4M,16.301002803437346
2021-06-30T08:00:00Z,DJN0F,21.645059058696408
2021-06-30T08:00:00Z,E5P9N,13.827168132980564
2021-06-30T08:00:00Z,FRITQ,25.08665588579978
2021-06-30T08:00:00Z,H96P6,11.142038079089408
2021-06-30T08:00:00Z,HUZ29,26.05842739912554
2021-06-30T08:00:00Z,I677K,52.97804231084299
2021-06-30T08:00:00Z,IUON3,22.191343970553042
2021-06-30T08:00:00Z,PG3MI,21.223789306979246
2021-06-30T08:00:00Z,QH45V,6.064748481178532
2021-06-30T08:00:00Z,QJHW4,16.27345717541766
2021-06-30T08:00:00Z,QWDU8,15.963215523058514
2021-06-30T08:00:00Z,VBLD0,11.63594998194929
2021-06-30T08:00:00Z,VDUTN,25.09012299744076
2021-06-30T08:00:00Z,WT52R,12.589390613293858
2021-06-30T08:00:00Z,X5DKW,47.477382571510965
2021-06-30T08:00:00Z,Z0VWC,9.001558236519813
2021-06-30T08:00:00Z,ZP1FZ,15.636938361681839
2021-06-30T08:00:00Z,ZZ8JF,10.29772493852721
2021-06-30T18:30:00Z,1Z2W7,27.398996068400194
2021-06-30T18:30:00Z,6EIL6,25.46722497528664
2021-06-30T18:30:00Z,78V83,15.03008863760563
2021-06-30T18:30:00Z,8KNI6,25.188944562442003
2021-06-30T18:30:00Z,90S79,25.37989896582445
2021-06-30T18:30:00Z,A7UCQ,25.050720041371118
2021-06-30T18:30:00Z,AZJ0Z,22.14299845698447
2021-06-30T18:30:00Z,C7PGV,20.891223275335303
2021-06-30T18:30:00Z,CPR0W,28.087423982783
2021-06-30T18:30:00Z,D72OT,33.960056419588874
2021-06-30T18:30:00Z,D7S1G,27.774287597058578
2021-06-30T18:30:00Z,E2AUK,19.465139792247083
2021-06-30T18:30:00Z,GAC6R,23.478719412837638
2021-06-30T18:30:00Z,GJLB2,20.455385349091753
2021-06-30T18:30:00Z,GVQXS,24.24830992381995
2021-06-30T18:30:00Z,HANW9,32.208660168389294
2021-06-30T18:30:00Z,HM74A,33.0922181624279
2021-06-30T18:30:00Z,IUMEZ,28.046800658082145
2021-06-30T18:30:00Z,KZ9W9,22.391155266514186
2021-06-30T18:30:00Z,NE7BV,26.604013022543473
2021-06-30T18:30:00Z,P8JA5,31.2566861416615
2021-06-30T18:30:00Z,PW0JT,22.133348236996152
2021-06-30T18:30:00Z,S77YN,17.230101315356297
2021-06-30T18:30:00Z,SZLMT,32.701422242915115
2021-06-30T18:30:00Z,UC74Z,26.436562310430585
2021-06-30T18:30:00Z,VXNN3,23.725129202042336
2021-06-30T18:30:00Z,VYH7U,25.90994701136061
2021-06-30T18:30:00Z,YHOPV,19.55685471336843
2021-06-30T18:30:00Z,ZF3ZW,25.87147717855732
2021-07-01T08:00:00Z,3A3IE,25.005092076685006
2021-07-01T08:00:00Z,3S31A,12.233235101353484
2021-07-01T08:00:00Z,7II4T,20.34673767420229
2021-07-01T08:00:00Z,8BOQH,8.37563230417918
2021-07-01T08:00:00Z,A5WJI,13.527527219483064
2021-07-01T08:00:00Z,B5FKJ,29.535875919851193
2021-07-01T08:00:00Z,C8HH7,8.897102043513357
2021-07-01T08:00:00Z,DHO4M,13.614112695757825
2021-07-01T08:00:00Z,DJN0F,20.51262590212895
2021-07-01T08:00:00Z,E5P9N,13.076195993372435
2021-07-01T08:00:00Z,FRITQ,28.18265693115208
2021-07-01T08:00:00Z,H96P6,10.838775430104171
2021-07-01T08:00:00Z,HUZ29,25.67559394700606
2021-07-01T08:00:00Z,I677K,47.9869053115938
2021-07-01T08:00:00Z,IUON3,22.317148139181956
2021-07-01T08:00:00Z,PG3MI,17.875066784063627
2021-07-01T08:00:00Z,QH45V,4.629718898561157
2021-07-01T08:00:00Z,QJHW4,15.39050832231673
2021-07-01T08:00:00Z,QWDU8,15.144292504516425
2021-07-01T08:00:00Z,VBLD0,10.683110830251612
2021-07-01T08:00:00Z,VDUTN,30.360874891413086
2021-07-01T08:00:00Z,WT52R,11.471532786972594
2021-07-01T08:00:00Z,X5DKW,44.5887271717109
2021-07-01T08:00:00Z,Z0VWC,11.502108059380275
2021-07-01T08:00:00Z,ZP1FZ,17.310665950286328
2021-07-01T08:00:00Z,ZZ8JF,10.537534151149513
2021-07-01T18:30:00Z,IUMEZ,26.492215382724282
2021-07-01T18:30:00Z,KZ9W9,19.441054232695105
2021-07-02T08:00:00Z,3A3IE,31.91326337626647
2021-07-02T08:00:00Z,3S31A,15.922402887532584
2021-07-02T08:00:00Z,7II4T,27.069267374116848
2021-07-02T08:00:00Z,8BOQH,11.692597228839885
2021-07-02T08:00:00Z,A5WJI,19.114615809199538
2021-07-02T08:00:00Z,B5FKJ,38.44486137726676
2021-07-02T08:00:00Z,C8HH7,10.543471332580808
2021-07-02T08:00:00Z,DHO4M,19.472611075039982
2021-07-02T08:00:00Z,DJN0F,29.592458556846864
2021-07-02T08:00:00Z,E5P9N,18.160973972690723
2021-07-02T08:00:00Z,FRITQ,35.4956892327835
2021-07-02T08:00:00Z,H96P6,14.410337438232277
2021-07-02T08:00:00Z,HUZ29,31.305274101076996
2021-07-02T08:00:00Z,I677K,61.601285301303804
2021-07-02T08:00:00Z,IUON3,34.43678417223114
2021-07-02T08:00:00Z,PG3MI,24.095696949642356
2021-07-02T08:00:00Z,QH45V,6.84520299731169
2021-07-02T08:00:00Z,QJHW4,19.652076677780048
2021-07-02T08:00:00Z,QWDU8,20.9368455601081
2021-07-02T08:00:00Z,VBLD0,13.828363906318096
2021-07-02T08:00:00Z,VDUTN,33.444035304735145
2021-07-02T08:00:00Z,WT52R,13.273566231725956
2021-07-02T08:00:00Z,X5DKW,56.757850172677266
2021-07-02T08:00:00Z,Z0VWC,15.344952466612119
2021-07-02T08:00:00Z,ZP1FZ,21.526034053439762
2021-07-02T08:00:00Z,ZZ8JF,13.34172380683014
2021-07-02T18:30:00Z,1Z2W7,24.877084403529373
2021-07-02T18:30:00Z,6EIL6,24.458982371503215
2021-07-02T18:30:00Z,78V83,15.62552138511514
2021-07-02T18:30:00Z,8KNI6,22.676601933272906
2021-07-02T18:30:00Z,90S79,24.177148970567416
2021-07-02T18:30:00Z,A7UCQ,23.41494543153498
2021-07-02T18:30:00Z,AZJ0Z,20.91278101344824
2021-07-02T18:30:00Z,C7PGV,20.30566200705096
2021-07-02T18:30:00Z,CPR0W,27.1747446185994
2021-07-02T18:30:00Z,D72OT,32.348459943740366
2021-07-02T18:30:00Z,D7S1G,25.347414358781098
2021-07-02T18:30:00Z,E2AUK,19.59578536981787
2021-07-02T18:30:00Z,GAC6R,23.843090613584245
2021-07-02T18:30:00Z,GJLB2,20.796940060669954
2021-07-02T18:30:00Z,GVQXS,22.19253153857079
2021-07-02T18:30:00Z,HANW9,29.764677822719488
2021-07-02T18:30:00Z,HM74A,32.03422101469353
2021-07-02T18:30:00Z,IUMEZ,26.799384912300347
2021-07-02T18:30:00Z,KZ9W9,20.240019107961054
2021-07-02T18:30:00Z,NE7BV,26.8265326024917
2021-07-02T18:30:00Z,P8JA5,29.60776272127673
2021-07-02T18:30:00Z,S77YN,16.52886423720945
2021-07-02T18:30:00Z,SZLMT,31.181127879637433
2021-07-02T18:30:00Z,UC74Z,24.449710083767386
2021-07-02T18:30:00Z,VXNN3,23.144092307349215
2021-07-02T18:30:00Z,VYH7U,26.048454059384788
2021-07-02T18:30:00Z,YHOPV,18.203375050418337
2021-07-03T08:00:00Z,3A3IE,29.238427446151398
2021-07-03T08:00:00Z,3S31A,13.384071867484781
2021-07-03T08:00:00Z,7II4T,24.26173884827659
2021-07-03T08:00:00Z,8BOQH,12.182793089799686
2021-07-03T08:00:00Z,A5WJI,15.185264895198332
2021-07-03T08:00:00Z,B5FKJ,34.41403413974366
2021-07-03T08:00:00Z,DHO4M,21.413404482477453
2021-07-03T08:00:00Z,DJN0F,24.900713737225463
2021-07-03T08:00:00Z,E5P9N,16.292783855339135
2021-07-03T08:00:00Z,FRITQ,31.347293251061934
2021-07-03T08:00:00Z,H96P6,15.872787760873418
2021-07-03T08:00:00Z,HUZ29,27.849468030656354
2021-07-03T08:00:00Z,I677K,50.370157164109834
2021-07-03T08:00:00Z,IUON3,28.796920500228154
2021-07-03T08:00:00Z,PG3MI,25.036231946591183
2021-07-03T08:00:00Z,QH45V,7.778254620007806
2021-07-03T08:00:00Z,QJHW4,19.365187848387343
2021-07-03T08:00:00Z,QWDU8,21.135762937646476
2021-07-03T08:00:00Z,VBLD0,14.843135842750824
2021-07-03T08:00:00Z,VDUTN,29.05010830366887
2021-07-03T08:00:00Z,WT52R,13.338770781597786
2021-07-03T08:00:00Z,X5DKW,46.2090897783024
2021-07-03T08:00:00Z,Z0VWC,15.682628736641693
2021-07-03T08:00:00Z,ZP1FZ,20.531756820932085
2021-07-03T08:00:00Z,ZZ8JF,12.674430129537324
