datetime,grid_id,value
2021-05-16T16:00:00Z,XNLVD,24.390477029417962
2021-05-16T18:30:00Z,6EIL6,35.12151311084122
2021-05-16T18:30:00Z,78V83,22.665428080034115
2021-05-16T18:30:00Z,8KNI6,29.19225906988526
2021-05-16T18:30:00Z,90S79,29.553566969797174
2021-05-16T18:30:00Z,A7UCQ,29.189380888709024
2021-05-16T18:30:00Z,AZJ0Z,29.83837449274038
2021-05-16T18:30:00Z,C7PGV,24.839120722479425
2021-05-16T18:30:00Z,CPR0W,31.9182288056546
2021-05-16T18:30:00Z,D72OT,40.90576249228782
2021-05-16T18:30:00Z,D7S1G,34.628592384352224
2021-05-16T18:30:00Z,E2AUK,26.510207312657066
2021-05-16T18:30:00Z,GAC6R,26.14017480471032
2021-05-16T18:30:00Z,GVQXS,33.989775147494726
2021-05-16T18:30:00Z,HANW9,34.24619966731468
2021-05-16T18:30:00Z,HM74A,37.664179311271674
2021-05-16T18:30:00Z,IUMEZ,27.90327164740623
2021-05-16T18:30:00Z,KZ9W9,31.033389921395674
2021-05-16T18:30:00Z,NE7BV,32.54313463594458
2021-05-16T18:30:00Z,P8JA5,34.466680640139785
2021-05-16T18:30:00Z,PW0JT,26.58263679983584
2021-05-16T18:30:00Z,S77YN,22.254103201113267
2021-05-16T18:30:00Z,SZLMT,37.81694674172235
2021-05-16T18:30:00Z,UC74Z,31.104793736437728
2021-05-16T18:30:00Z,VXNN3,29.614340134051105
2021-05-16T18:30:00Z,VYH7U,26.908063594350125
2021-05-16T18:30:00Z,YHOPV,23.265657126312654
2021-05-16T18:30:00Z,ZF3ZW,31.3097211829469
2021-05-17T08:00:00Z,3A3IE,13.110971227146946
2021-05-17T08:00:00Z,3S31A,12.348529529656318
2021-05-17T08:00:00Z,7II4T,15.321196890901884
2021-05-17T08:00:00Z,8BOQH,9.096363874676323
2021-05-17T08:00:00Z,A2FBI,9.980464685225154
2021-05-17T08:00:00Z,A5WJI,8.414081701358011
2021-05-17T08:00:00Z,B5FKJ,18.813768836154644
2021-05-17T08:00:00Z,C8HH7,8.125357853153735
2021-05-17T08:00:00Z,DHO4M,11.435782446143815
2021-05-17T08:00:00Z,DJN0F,12.654580468647778
2021-05-17T08:00:00Z,E5P9N,10.576448711504694
2021-05-17T08:00:00Z,FRITQ,29.000651468053405
2021-05-17T08:00:00Z,H96P6,10.329267062474408
2021-05-17T08:00:00Z,HUZ29,14.819230984402935
2021-05-17T08:00:00Z,I677K,34.23485103709656
2021-05-17T08:00:00Z,IUON3,14.833138427932557
2021-05-17T08:00:00Z,PG3MI,16.05238587350835
2021-05-17T08:00:00Z,QH45V,5.480855744515081
2021-05-17T08:00:00Z,QJHW4,11.7105809790207
2021-05-17T08:00:00Z,QWDU8,14.17951463662321
2021-05-17T08:00:00Z,VBLD0,11.74139688440892
2021-05-17T08:00:00Z,VDUTN,22.97774288766894
2021-05-17T08:00:00Z,WT52R,4.231956707510227
2021-05-17T08:00:00Z,X5DKW,38.574096063545625
2021-05-17T08:00:00Z,Z0VWC,12.407977477759722
2021-05-17T08:00:00Z,ZP1FZ,9.556976828005585
2021-05-17T08:00:00Z,ZZ8JF,5.094763973974754
2021-05-17T18:30:00Z,6EIL6,26.24203773240221
2021-05-17T18:30:00Z,78V83,19.121371027543454
2021-05-17T18:30:00Z,8KNI6,18.39943590825276
2021-05-17T18:30:00Z,90S79,27.377398958993766
2021-05-17T18:30:00Z,A7UCQ,25.091383782511407
2021-05-17T18:30:00Z,AZJ0Z,24.29024583416893
2021-05-17T18:30:00Z,C7PGV,22.810289214238637
2021-05-17T18:30:00Z,CPR0W,26.227425295987736
2021-05-17T18:30:00Z,D72OT,35.650654240917056
2021-05-17T18:30:00Z,D7S1G,24.72780885656666
2021-05-17T18:30:00Z,E2AUK,21.57768581833883
2021-05-17T18:30:00Z,GAC6R,28.294723367368594
2021-05-17T18:30:00Z,GVQXS,28.424404661012854
2021-05-17T18:30:00Z,HANW9,28.645337086899204
2021-05-17T18:30:00Z,HM74A,33.515846723844746
2021-05-17T18:30:00Z,IUMEZ,25.490118786957744
2021-05-17T18:30:00Z,KZ9W9,26.778156857867522
2021-05-17T18:30:00Z,NE7BV,29.321449559709897
2021-05-17T18:30:00Z,P8JA5,28.39436975616419
2021-05-17T18:30:00Z,PW0JT,25.65966337455032
2021-05-17T18:30:00Z,S77YN,20.398339380823877
2021-05-17T18:30:00Z,SZLMT,32.22620610359607
2021-05-17T18:30:00Z,UC74Z,21.838078005840647
2021-05-17T18:30:00Z,VXNN3,27.838281159252297
2021-05-17T18:30:00Z,VYH7U,26.38789629211639
2021-05-17T18:30:00Z,YHOPV,18.781162818913565
2021-05-17T18:30:00Z,ZF3ZW,26.962896598606726
2021-05-18T08:00:00Z,3A3IE,14.61781187612661
2021-05-18T08:00:00Z,3S31A,14.555928918190578
2021-05-18T08:00:00Z,7II4T,16.16937959748563
2021-05-18T08:00:00Z,8BOQH,10.277578433025756
2021-05-18T08:00:00Z,A2FBI,15.330788488287139
2021-05-18T08:00:00Z,A5WJI,9.054192698683055
2021-05-18T08:00:00Z,B5FKJ,24.71215537092921
2021-05-18T08:00:00Z,C8HH7,7.709577840716356
2021-05-18T08:00:00Z,DHO4M,12.761237038648666
2021-05-18T08:00:00Z,E5P9N,14.019064378744302
2021-05-18T08:00:00Z,FRITQ,25.89997068620605
2021-05-18T08:00:00Z,H96P6,11.67028654427093
2021-05-18T08:00:00Z,HUZ29,20.287394937127896
2021-05-18T08:00:00Z,I677K,39.68985187361326
2021-05-18T08:00:00Z,IUON3,20.715541263512975
2021-05-18T08:00:00Z,PG3MI,17.193314022687474
2021-05-18T08:00:00Z,QH45V,6.979190641551684
2021-05-18T08:00:00Z,QJHW4,12.297441673795479
2021-05-18T08:00:00Z,QWDU8,13.452268579949894
2021-05-18T08:00:00Z,VBLD0,12.283277829392382
2021-05-18T08:00:00Z,VDUTN,27.79942219478809
2021-05-18T08:00:00Z,WT52R,7.898342874434742
2021-05-18T08:00:00Z,X5DKW,43.15470244370733
2021-05-18T08:00:00Z,Z0VWC,14.193352376420574
2021-05-18T08:00:00Z,ZP1FZ,13.462577987933983
2021-05-18T08:00:00Z,ZZ8JF,11.440571562213838
2021-05-18T18:30:00Z,6EIL6,23.718764337997595
2021-05-18T18:30:00Z,78V83,18.198816784060938
2021-05-18T18:30:00Z,90S79,24.17928957721654
2021-05-18T18:30:00Z,A7UCQ,20.561343252304255
2021-05-18T18:30:00Z,AZJ0Z,23.124875887654795
2021-05-18T18:30:00Z,C7PGV,19.493165732756935
2021-05-18T18:30:00Z,D72OT,38.77129308641017
2021-05-18T18:30:00Z,GAC6R,26.42145548105966
2021-05-18T18:30:00Z,GVQXS,25.8915462462668
2021-05-18T18:30:00Z,HM74A,31.659031643661642
2021-05-18T18:30:00Z,IUMEZ,22.064976062673132
2021-05-18T18:30:00Z,S77YN,17.014202074218282
2021-05-18T18:30:00Z,SZLMT,30.434438357026785
2021-05-18T18:30:00Z,VXNN3,23.63572091935313
2021-05-18T18:30:00Z,YHOPV,15.765319720264976
2021-05-18T18:30:00Z,ZF3ZW,23.63238679617053
2021-05-19T08:00:00Z,3A3IE,17.018245193761327
2021-05-19T08:00:00Z,3S31A,9.58337696844893
2021-05-19T08:00:00Z,7II4T,15.76865523979532
2021-05-19T08:00:00Z,8BOQH,10.639760788576913
2021-05-19T08:00:00Z,A2FBI,14.512933085758004
2021-05-19T08:00:00Z,A5WJI,8.857231314070905
2021-05-19T08:00:00Z,B5FKJ,26.18167265113869
2021-05-19T08:00:00Z,C8HH7,5.831448359712366
2021-05-19T08:00:00Z,DHO4M,13.101548294781868
2021-05-19T08:00:00Z,E5P9N,14.518754099338436
2021-05-19T08:00:00Z,FRITQ,21.500746855293134
2021-05-19T08:00:00Z,H96P6,13.00897199625419
2021-05-19T08:00:00Z,HUZ29,19.47383135180935
2021-05-19T08:00:00Z,I677K,40.65396172253488
2021-05-19T08:00:00Z,IUON3,19.120133762456163
2021-05-19T08:00:00Z,PG3MI,17.982942630402434
2021-05-19T08:00:00Z,QH45V,7.259823049058606
2021-05-19T08:00:00Z,QJHW4,14.794126309104897
2021-05-19T08:00:00Z,QWDU8,15.508649688040968
2021-05-19T08:00:00Z,VBLD0,12.639222155263301
2021-05-19T08:00:00Z,VDUTN,22.64503564647712
2021-05-19T08:00:00Z,WT52R,8.489866204265892
2021-05-19T08:00:00Z,X5DKW,43.36217294394794
2021-05-19T08:00:00Z,Z0VWC,9.352605155307922
2021-05-19T08:00:00Z,ZP1FZ,13.424308753194554
2021-05-19T08:00:00Z,ZZ8JF,4.931136775868472
2021-05-19T18:30:00Z,1Z2W7,25.426553893396594
2021-05-19T18:30:00Z,6EIL6,24.513311762319283
2021-05-19T18:30:00Z,78V83,18.301225155107097
2021-05-19T18:30:00Z,8KNI6,20.74288266509189
2021-05-19T18:30:00Z,90S79,26.390371087304416
2021-05-19T18:30:00Z,A7UCQ,23.694811164209227
2021-05-19T18:30:00Z,CPR0W,26.430702022195028
2021-05-19T18:30:00Z,D72OT,43.75704004223785
2021-05-19T18:30:00Z,E2AUK,20.139534753025085
2021-05-19T18:30:00Z,GAC6R,31.18569542804046
2021-05-19T18:30:00Z,GVQXS,27.5413985648753
2021-05-19T18:30:00Z,HM74A,34.14908664111121
2021-05-19T18:30:00Z,IUMEZ,23.692545223512646
2021-05-19T18:30:00Z,KZ9W9,25.907896430695285
2021-05-19T18:30:00Z,NE7BV,29.02628497304964
2021-05-19T18:30:00Z,P8JA5,28.103148450225063
2021-05-19T18:30:00Z,PW0JT,23.338753130824657
2021-05-19T18:30:00Z,S77YN,18.677849465784632
2021-05-19T18:30:00Z,UC74Z,23.179004910253003
2021-05-20T08:00:00Z,3A3IE,14.118946488205232
2021-05-20T08:00:00Z,3S31A,8.766208040581056
2021-05-20T08:00:00Z,7II4T,13.812676557421124
2021-05-20T08:00:00Z,8BOQH,11.761929310124607
2021-05-20T08:00:00Z,A2FBI,10.789433733393679
2021-05-20T08:00:00Z,A5WJI,7.986214048205727
2021-05-20T08:00:00Z,B5FKJ,16.885980539964365
2021-05-20T08:00:00Z,C8HH7,5.891758682485427
2021-05-20T08:00:00Z,DHO4M,11.42449030591441
2021-05-20T08:00:00Z,DJN0F,11.985533820883296
2021-05-20T08:00:00Z,E5P9N,9.681223871439194
2021-05-20T08:00:00Z,FRITQ,21.768211471000377
2021-05-20T08:00:00Z,H96P6,12.109444173239773
2021-05-20T08:00:00Z,HUZ29,15.039918557245958
2021-05-20T08:00:00Z,I677K,29.010669774178286
2021-05-20T08:00:00Z,IUON3,15.425273151274524
2021-05-20T08:00:00Z,PG3MI,15.377682757714531
2021-05-20T08:00:00Z,QH45V,8.657467024135286
2021-05-20T08:00:00Z,QJHW4,12.376046496880726
2021-05-20T08:00:00Z,QWDU8,12.212030113088602
2021-05-20T08:00:00Z,VBLD0,10.125921997710542
2021-05-20T08:00:00Z,VDUTN,19.6720828347187
2021-05-20T08:00:00Z,WT52R,5.331470049095732
2021-05-20T08:00:00Z,X5DKW,30.647888242440676
2021-05-20T08:00:00Z,Z0VWC,9.864112388938947
2021-05-20T08:00:00Z,ZP1FZ,11.335165548579429
2021-05-20T08:00:00Z,ZZ8JF,4.700590861851332
2021-05-21T08:00:00Z,3A3IE,12.861728158640819
2021-05-21T08:00:00Z,3S31A,11.50516428438483
2021-05-21T08:00:00Z,7II4T,16.452094274747086
2021-05-21T08:00:00Z,8BOQH,17.7832576883875
2021-05-21T08:00:00Z,A2FBI,12.661015532315801
2021-05-21T08:00:00Z,A5WJI,10.472441469670873
2021-05-21T08:00:00Z,B5FKJ,17.92393399370551
2021-05-21T08:00:00Z,C8HH7,11.674675518339747
2021-05-21T08:00:00Z,DHO4M,15.15250979968485
2021-05-21T08:00:00Z,DJN0F,14.55654403265554
2021-05-21T08:00:00Z,E5P9N,13.022623898074247
2021-05-21T08:00:00Z,FRITQ,23.3191186692615
2021-05-21T08:00:00Z,H96P6,13.566099206348536
2021-05-21T08:00:00Z,HUZ29,14.213749914863179
2021-05-21T08:00:00Z,I677K,33.68792980658811
2021-05-21T08:00:00Z,IUON3,21.044207969104093
2021-05-21T08:00:00Z,PG3MI,21.35624783338047
2021-05-21T08:00:00Z,QH45V,10.49940490171159
2021-05-21T08:00:00Z,QJHW4,13.477132579898853
2021-05-21T08:00:00Z,QWDU8,16.197103680283128
2021-05-21T08:00:00Z,VBLD0,12.593123934059992
2021-05-21T08:00:00Z,VDUTN,20.29105208528482
2021-05-21T08:00:00Z,WT52R,8.60448694990632
2021-05-21T08:00:00Z,X5DKW,38.25361164362877
2021-05-21T08:00:00Z,Z0VWC,11.650995396005966
2021-05-21T08:00:00Z,ZP1FZ,10.324546231927812
2021-05-21T08:00:00Z,ZZ8JF,7.442813232106394
2021-05-21T18:30:00Z,KZ9W9,23.951955090789223
2021-05-22T08:00:00Z,3A3IE,13.114083065391684
2021-05-22T08:00:00Z,3S31A,11.164159231686376
2021-05-22T08:00:00Z,7II4T,16.174190509330344
2021-05-22T08:00:00Z,8BOQH,13.094755102073592
2021-05-22T08:00:00Z,A2FBI,13.252604006791266
2021-05-22T08:00:00Z,A5WJI,11.213363888694559
2021-05-22T08:00:00Z,B5FKJ,18.072495688139696
2021-05-22T08:00:00Z,C8HH7,5.590329764182239
2021-05-22T08:00:00Z,DHO4M,12.57187136818985
2021-05-22T08:00:00Z,DJN0F,15.725112749592295
2021-05-22T08:00:00Z,E5P9N,12.359304718750572
2021-05-22T08:00:00Z,FRITQ,19.52982770531156
2021-05-22T08:00:00Z,H96P6,11.844993826835456
2021-05-22T08:00:00Z,HUZ29,16.807586588602557
2021-05-22T08:00:00Z,I677K,30.216977710869728
2021-05-22T08:00:00Z,IUON3,20.833177670870874
2021-05-22T08:00:00Z,PG3MI,16.828068571089336
2021-05-22T08:00:00Z,QH45V,9.689243111108262
2021-05-22T08:00:00Z,QJHW4,11.942812651495242
2021-05-22T08:00:00Z,QWDU8,13.123467013704627
2021-05-22T08:00:00Z,VBLD0,11.754491344400193
2021-05-22T08:00:00Z,VDUTN,19.656972930125804
2021-05-22T08:00:00Z,WT52R,7.82598501535414
2021-05-22T08:00:00Z,X5DKW,32.514284288956404
2021-05-22T08:00:00Z,Z0VWC,10.87398547053705
2021-05-22T08:00:00Z,ZP1FZ,11.247576067249241
2021-05-22T08:00:00Z,ZZ8JF,5.839689820464715
2021-05-22T18:30:00Z,1Z2W7,25.753940959665524
2021-05-22T18:30:00Z,GJLB2,23.696660612890838
2021-05-24T08:00:00Z,3A3IE,28.327793982559555
2021-05-24T08:00:00Z,3S31A,28.262302965860147
2021-05-24T08:00:00Z,7II4T,33.2512991510389
2021-05-24T08:00:00Z,8BOQH,22.265365880161248
2021-05-24T08:00:00Z,A2FBI,30.731708512280882
2021-05-24T08:00:00Z,A5WJI,23.735746860660978
2021-05-24T08:00:00Z,B5FKJ,37.42157747005726
2021-05-24T08:00:00Z,C8HH7,10.693751187374053
2021-05-24T08:00:00Z,DHO4M,23.887651443783867
2021-05-24T08:00:00Z,DJN0F,34.214275559482374
2021-05-24T08:00:00Z,E5P9N,28.877398498724695
2021-05-24T08:00:00Z,FRITQ,54.34881915838133
2021-05-24T08:00:00Z,H96P6,17.491794810003093
2021-05-24T08:00:00Z,HUZ29,24.03795697407756
2021-05-24T08:00:00Z,I677K,60.78353571167867
2021-05-24T08:00:00Z,IUON3,47.74684545401685
2021-05-24T08:00:00Z,PG3MI,38.142675093197376
2021-05-24T08:00:00Z,QH45V,14.378896416087532
2021-05-24T08:00:00Z,QJHW4,16.884533788868342
2021-05-24T08:00:00Z,QWDU8,24.696331105675963
2021-05-24T08:00:00Z,VBLD0,25.218312567418565
2021-05-24T08:00:00Z,VDUTN,39.74673047968602
2021-05-24T08:00:00Z,WT52R,14.659190089640504
2021-05-24T08:00:00Z,X5DKW,64.00323200729615
2021-05-24T08:00:00Z,Z0VWC,32.29614505070427
2021-05-24T08:00:00Z,ZP1FZ,17.16052763594706
2021-05-24T08:00:00Z,ZZ8JF,10.754360206706522
2021-05-24T18:30:00Z,6EIL6,26.540873278840856
2021-05-24T18:30:00Z,8KNI6,22.26559087080303
2021-05-24T18:30:00Z,90S79,25.659543111649754
2021-05-24T18:30:00Z,CPR0W,29.763399644540733
2021-05-24T18:30:00Z,D72OT,34.684399815045424
2021-05-24T18:30:00Z,E2AUK,19.448282253787788
2021-05-24T18:30:00Z,GAC6R,23.14935853502447
2021-05-24T18:30:00Z,GVQXS,29.438277059560164
2021-05-24T18:30:00Z,HANW9,26.483480801963978
2021-05-24T18:30:00Z,HM74A,32.2572750593232
2021-05-24T18:30:00Z,IUMEZ,25.063201825097178
2021-05-24T18:30:00Z,KZ9W9,24.869388985516768
2021-05-24T18:30:00Z,P8JA5,26.38611131940499
2021-05-24T18:30:00Z,PW0JT,24.143547346104867
2021-05-25T08:00:00Z,3A3IE,26.92869039263205
2021-05-25T08:00:00Z,3S31A,16.17871979428041
2021-05-25T08:00:00Z,7II4T,29.27582047147517
2021-05-25T08:00:00Z,8BOQH,18.939138307345004
2021-05-25T08:00:00Z,A2FBI,28.532429912304288
2021-05-25T08:00:00Z,A5WJI,19.852431438577675
2021-05-25T08:00:00Z,B5FKJ,37.662705392163375
2021-05-25T08:00:00Z,C8HH7,11.942706056742056
2021-05-25T08:00:00Z,DHO4M,30.664609739905544
2021-05-25T08:00:00Z,DJN0F,31.182344777298105
2021-05-25T08:00:00Z,E5P9N,26.779887943217524
2021-05-25T08:00:00Z,FRITQ,30.834375612338025
2021-05-25T08:00:00Z,H96P6,18.802521160645075
2021-05-25T08:00:00Z,HUZ29,27.369016166814212
2021-05-25T08:00:00Z,I677K,62.07660972336802
2021-05-25T08:00:00Z,IUON3,41.551869643472486
2021-05-25T08:00:00Z,PG3MI,37.85713509230675
2021-05-25T08:00:00Z,QH45V,15.672237687821783
2021-05-25T08:00:00Z,QJHW4,18.291791764086526
2021-05-25T08:00:00Z,QWDU8,31.42981811224438
2021-05-25T08:00:00Z,VBLD0,29.06334268083471
2021-05-25T08:00:00Z,VDUTN,29.976069408004925
2021-05-25T08:00:00Z,WT52R,15.58998606317489
2021-05-25T08:00:00Z,X5DKW,65.60372146052998
2021-05-25T08:00:00Z,Z0VWC,17.682560370943598
2021-05-25T08:00:00Z,ZP1FZ,16.59477359770092
2021-05-25T08:00:00Z,ZZ8JF,12.965264285454374
2021-05-25T18:30:00Z,6EIL6,42.282461881424666
2021-05-25T18:30:00Z,78V83,27.55120631447238
2021-05-25T18:30:00Z,8KNI6,34.04227167157264
2021-05-25T18:30:00Z,90S79,33.803249133824714
2021-05-25T18:30:00Z,A7UCQ,35.510022588900966
2021-05-25T18:30:00Z,CPR0W,41.89855773279938
2021-05-25T18:30:00Z,D72OT,44.27928544183822
2021-05-25T18:30:00Z,E2AUK,29.82910776640915
2021-05-25T18:30:00Z,GAC6R,29.108714424336483
2021-05-25T18:30:00Z,HANW9,45.202089345877724
2021-05-25T18:30:00Z,HM74A,48.69265796403328
2021-05-25T18:30:00Z,IUMEZ,32.37921402316299
2021-05-25T18:30:00Z,KZ9W9,34.84567386545481
2021-05-25T18:30:00Z,UC74Z,38.78196416434781
2021-05-27T08:00:00Z,3A3IE,17.78955987040272
2021-05-27T08:00:00Z,3S31A,9.626283716107228
2021-05-27T08:00:00Z,7II4T,16.137007166020364
2021-05-27T08:00:00Z,8BOQH,10.712880852035381
2021-05-27T08:00:00Z,A2FBI,14.309295450117943
2021-05-27T08:00:00Z,A5WJI,9.120826342118978
2021-05-27T08:00:00Z,B5FKJ,25.98185802083492
2021-05-27T08:00:00Z,C8HH7,10.185403300337581
2021-05-27T08:00:00Z,DHO4M,13.06272699052176
2021-05-27T08:00:00Z,DJN0F,19.75288574444565
2021-05-27T08:00:00Z,E5P9N,13.16316968578098
2021-05-27T08:00:00Z,FRITQ,23.02218259307984
2021-05-27T08:00:00Z,H96P6,13.126932463543135
2021-05-27T08:00:00Z,HUZ29,22.011568178128005
2021-05-27T08:00:00Z,I677K,41.908141709220075
2021-05-27T08:00:00Z,IUON3,21.696555559438302
2021-05-27T08:00:00Z,PG3MI,17.125966333878864
2021-05-27T08:00:00Z,QH45V,7.289945824588754
2021-05-27T08:00:00Z,QJHW4,13.735449816447199
2021-05-27T08:00:00Z,QWDU8,13.955189812984905
2021-05-27T08:00:00Z,VBLD0,11.337136435019731
2021-05-27T08:00:00Z,VDUTN,24.20930885684743
2021-05-27T08:00:00Z,WT52R,12.7215105019215
2021-05-27T08:00:00Z,X5DKW,43.99005863983794
2021-05-27T08:00:00Z,Z0VWC,10.98086095741089
2021-05-27T08:00:00Z,ZP1FZ,16.520073965569885
2021-05-27T08:00:00Z,ZZ8JF,9.99668121349347
2021-05-27T18:30:00Z,6EIL6,23.196627182152838
2021-05-27T18:30:00Z,78V83,15.695828515336451
2021-05-27T18:30:00Z,8KNI6,15.992262595989448
2021-05-27T18:30:00Z,90S79,23.63750917391282
2021-05-27T18:30:00Z,A7UCQ,22.31787729634874
2021-05-27T18:30:00Z,AZJ0Z,23.783283863939253
2021-05-27T18:30:00Z,C7PGV,19.600604038037844
2021-05-27T18:30:00Z,CPR0W,24.09305497452256
2021-05-27T18:30:00Z,D72OT,30.932813531506774
2021-05-27T18:30:00Z,D7S1G,24.866368577520248
2021-05-27T18:30:00Z,E2AUK,16.88765770814888
2021-05-27T18:30:00Z,GAC6R,20.431714618052293
2021-05-27T18:30:00Z,GVQXS,26.70711338119395
2021-05-27T18:30:00Z,HANW9,25.69684585117106
2021-05-27T18:30:00Z,HM74A,29.067561300286034
2021-05-27T18:30:00Z,IUMEZ,24.274389698619473
2021-05-27T18:30:00Z,KZ9W9,23.036802971837965
2021-05-27T18:30:00Z,NE7BV,24.007898145994034
2021-05-27T18:30:00Z,P8JA5,25.665849198989115
2021-05-27T18:30:00Z,PW0JT,20.91425274992455
2021-05-27T18:30:00Z,S77YN,16.773360768831587
2021-05-27T18:30:00Z,SZLMT,29.22484870634485
2021-05-27T18:30:00Z,UC74Z,19.332274398393473
2021-05-27T18:30:00Z,VXNN3,23.03788052445509
2021-05-27T18:30:00Z,VYH7U,23.20746049814988
2021-05-27T18:30:00Z,YHOPV,15.286757499081322
2021-05-27T18:30:00Z,ZF3ZW,24.997669445460296
2021-05-28T08:00:00Z,3A3IE,18.84575760080483
2021-05-28T08:00:00Z,3S31A,8.785241371034065
2021-05-28T08:00:00Z,7II4T,16.87639030563284
2021-05-28T08:00:00Z,8BOQH,8.96428593934248
2021-05-28T08:00:00Z,A2FBI,14.35497977361467
2021-05-28T08:00:00Z,A5WJI,9.944812167479554
2021-05-28T08:00:00Z,B5FKJ,27.61619894402019
2021-05-28T08:00:00Z,C8HH7,9.047344114104206
2021-05-28T08:00:00Z,DHO4M,14.248195964979903
2021-05-28T08:00:00Z,DJN0F,20.912922773210504
2021-05-28T08:00:00Z,E5P9N,14.195511058482616
2021-05-28T08:00:00Z,FRITQ,22.868657214081345
2021-05-28T08:00:00Z,H96P6,12.638458016218635
2021-05-28T08:00:00Z,HUZ29,22.7688249742694
2021-05-28T08:00:00Z,I677K,42.265863394654644
2021-05-28T08:00:00Z,IUON3,22.210565087846952
2021-05-28T08:00:00Z,PG3MI,19.059329090380523
2021-05-28T08:00:00Z,QH45V,5.371654576907755
2021-05-28T08:00:00Z,QJHW4,14.835873474190532
2021-05-28T08:00:00Z,QWDU8,15.973889800792326
2021-05-28T08:00:00Z,VBLD0,12.417264379407136
2021-05-28T08:00:00Z,VDUTN,23.594270639960854
2021-05-28T08:00:00Z,WT52R,11.762030960339775
2021-05-28T08:00:00Z,X5DKW,43.68563653563881
2021-05-28T08:00:00Z,Z0VWC,9.97265456535427
2021-05-28T08:00:00Z,ZP1FZ,15.712096851510791
2021-05-28T08:00:00Z,ZZ8JF,8.857382952801792
2021-05-28T18:30:00Z,6EIL6,24.552709111512602
2021-05-28T18:30:00Z,78V83,16.456593067658495
2021-05-28T18:30:00Z,8KNI6,16.210117763073058
2021-05-28T18:30:00Z,90S79,22.62635472151254
2021-05-28T18:30:00Z,A7UCQ,23.402294822410987
2021-05-28T18:30:00Z,AZJ0Z,21.596976300526578
2021-05-28T18:30:00Z,CPR0W,22.005122312871947
2021-05-28T18:30:00Z,D7S1G,22.919615858050804
2021-05-28T18:30:00Z,E2AUK,18.423679516054847
2021-05-28T18:30:00Z,GAC6R,21.285428805704996
2021-05-28T18:30:00Z,GVQXS,24.442610763420177
2021-05-28T18:30:00Z,HANW9,25.64263200440873
2021-05-28T18:30:00Z,HM74A,29.44161385539892
2021-05-28T18:30:00Z,IUMEZ,22.790556971986653
2021-05-28T18:30:00Z,KZ9W9,23.04538392463212
2021-05-28T18:30:00Z,NE7BV,24.39988795373423
2021-05-28T18:30:00Z,P8JA5,25.67122685408529
2021-05-28T18:30:00Z,PW0JT,21.57024604614416
2021-05-28T18:30:00Z,S77YN,17.036693202138423
2021-05-28T18:30:00Z,UC74Z,19.49230607528336
2021-05-28T18:30:00Z,YHOPV,14.306067624752213
2021-05-29T08:00:00Z,3A3IE,12.193837406806717
2021-05-29T08:00:00Z,3S31A,6.3133322390126905
2021-05-29T08:00:00Z,7II4T,12.131377233648916
2021-05-29T08:00:00Z,8BOQH,8.828348552203863
2021-05-29T08:00:00Z,A2FBI,11.292776740839116
2021-05-29T08:00:00Z,A5WJI,7.096214745616193
2021-05-29T08:00:00Z,B5FKJ,20.496378042894754
2021-05-29T08:00:00Z,C8HH7,6.769373511202136
2021-05-29T08:00:00Z,DHO4M,10.172966901142335
2021-05-29T08:00:00Z,DJN0F,15.477571575000361
2021-05-29T08:00:00Z,E5P9N,10.759569622105598
2021-05-29T08:00:00Z,FRITQ,11.46534198268992
2021-05-29T08:00:00Z,H96P6,10.612222758498852
2021-05-29T08:00:00Z,HUZ29,15.300051528771167
2021-05-29T08:00:00Z,I677K,30.402388531023583
2021-05-29T08:00:00Z,IUON3,17.064439566252602
2021-05-29T08:00:00Z,PG3MI,12.988092380999596
2021-05-29T08:00:00Z,QH45V,6.500875436475917
2021-05-29T08:00:00Z,QJHW4,11.263829474091136
2021-05-29T08:00:00Z,QWDU8,10.530921283216317
2021-05-29T08:00:00Z,VBLD0,8.766148435246944
2021-05-29T08:00:00Z,VDUTN,15.324477334070764
2021-05-29T08:00:00Z,WT52R,9.304295567360032
2021-05-29T08:00:00Z,X5DKW,29.638985765180305
2021-05-29T08:00:00Z,Z0VWC,4.765102769373098
2021-05-29T08:00:00Z,ZP1FZ,12.068027720893092
2021-05-29T08:00:00Z,ZZ8JF,5.9334803272118934
2021-05-30T08:00:00Z,3A3IE,9.16064394962557
2021-05-30T08:00:00Z,3S31A,8.167052717813785
2021-05-30T08:00:00Z,7II4T,11.647659096751223
2021-05-30T08:00:00Z,8BOQH,7.693989774933672
2021-05-30T08:00:00Z,A2FBI,10.223821177940994
2021-05-30T08:00:00Z,A5WJI,6.9015453166745715
2021-05-30T08:00:00Z,B5FKJ,20.20844096515798
2021-05-30T08:00:00Z,C8HH7,5.735778249818985
2021-05-30T08:00:00Z,DHO4M,8.951276631832904
2021-05-30T08:00:00Z,DJN0F,12.882748424865804
2021-05-30T08:00:00Z,E5P9N,9.398461725953467
2021-05-30T08:00:00Z,FRITQ,17.117364921122828
2021-05-30T08:00:00Z,H96P6,10.191656320859249
2021-05-30T08:00:00Z,HUZ29,16.16863541435137
2021-05-30T08:00:00Z,I677K,28.65179515117873
2021-05-30T08:00:00Z,IUON3,13.810129160756166
2021-05-30T08:00:00Z,PG3MI,13.272956801933262
2021-05-30T08:00:00Z,QH45V,5.54273721693883
2021-05-30T08:00:00Z,QJHW4,10.801316206387874
